Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
426,-0.026,0.028,1.000,0.041,0.091,0.060,-0.025,-0.011,0.004,-0.023,0.038,0.199,-0.005,0.001
427,-0.013,0.051,1.000,0.064,0.067,0.042,-0.015,-0.014,0.016,-0.010,0.111,0.147,0.006,0.008
428,-0.003,0.061,1.000,0.086,0.043,0.031,0.041,0.021,0.027,0.022,-0.000,0.168,0.086,0.030
429,0.007,0.050,1.000,0.068,0.003,0.051,0.042,0.005,0.016,0.027,0.062,0.178,0.122,-0.015
430,0.022,0.056,1.000,0.010,0.050,0.001,0.092,0.059,-0.020,-0.027,0.069,0.198,0.105,-0.001
431,0.043,0.060,1.000,0.047,0.072,0.033,0.096,0.100,-0.017,0.041,0.101,0.197,0.094,0.017
432,0.030,0.031,1.000,0.031,0.084,0.061,0.046,0.097,-0.031,0.059,0.161,0.182,0.096,0.027
433,0.017,0.011,1.000,-0.012,0.111,0.034,0.068,0.025,-0.036,0.050,0.182,0.182,0.108,0.025
434,0.007,0.033,1.000,0.030,0.162,0.048,0.100,0.008,-0.033,-0.001,0.170,0.141,0.002,0.019
435,-0.000,0.070,1.000,0.036,0.166,0.104,0.044,0.056,0.041,-0.008,0.126,0.159,-0.024,0.009
436,0.005,0.011,1.000,-0.002,0.123,0.079,0.012,0.023,0.067,-0.014,0.093,0.194,0.054,-0.010
437,-0.004,0.049,1.000,-0.013,0.096,0.085,-0.062,0.016,0.057,-0.066,0.087,0.230,0.039,-0.017
438,-0.016,-0.035,1.000,-0.014,0.007,0.049,-0.017,-0.023,0.014,-0.037,0.080,0.198,0.036,-0.024
439,-0.023,0.001,1.000,-0.007,0.023,0.040,0.012,-0.028,0.042,-0.049,0.018,0.131,0.023,0.015
440,-0.046,-0.057,1.000,0.031,0.074,0.061,-0.004,0.022,0.092,-0.038,0.039,0.154,-0.063,-0.002
441,-0.045,-0.007,1.000,-0.013,0.032,0.040,0.057,0.034,0.128,-0.056,0.006,0.151,-0.058,0.008
442,-0.052,-0.041,1.000,-0.062,0.020,0.036,0.036,0.007,0.078,-0.036,-0.025,0.151,-0.034,-0.021
443,-0.051,-0.024,1.000,-0.032,0.005,0.076,0.009,-0.052,0.058,-0.080,0.037,0.124,-0.040,-0.010
444,-0.051,-0.086,1.000,0.001,-0.011,0.094,0.053,-0.054,0.079,-0.085,-0.014,0.078,-0.100,-0.026
445,-0.049,-0.003,1.000,-0.061,-0.016,0.058,0.001,-0.105,0.031,-0.078,0.016,0.093,-0.065,-0.016
446,-0.045,-0.039,1.000,-0.027,0.048,0.086,0.035,-0.099,0.037,-0.107,0.095,0.100,0.005,-0.012
447,-0.042,-0.093,1.000,-0.044,0.069,0.031,0.059,-0.072,0.003,-0.034,0.060,0.084,0.004,-0.042
448,-0.042,-0.076,1.000,-0.021,0.071,0.050,0.124,-0.088,0.026,-0.037,0.087,0.142,0.002,-0.040
449,-0.021,-0.054,1.000,-0.081,0.121,0.013,0.139,-0.067,0.056,-0.019,0.123,0.102,0.013,-0.055
450,0.004,-0.065,1.000,-0.029,0.136,-0.017,0.065,-0.041,0.049,-0.002,0.156,0.116,0.056,0.008
451,0.007,-0.066,1.000,-0.028,0.155,0.004,0.077,-0.064,0.047,-0.035,0.198,0.081,0.004,0.041
452,0.005,-0.023,1.000,-0.024,0.135,0.041,0.073,-0.109,0.046,0.017,0.123,0.079,0.027,-0.011
453,-0.013,-0.003,1.000,-0.075,0.094,0.005,0.037,-0.092,0.064,0.012,0.129,0.090,0.023,0.032
454,-0.030,-0.027,1.000,-0.141,0.111,-0.038,0.058,-0.043,0.047,-0.012,0.077,0.091,0.008,-0.017
455,-0.031,0.036,1.000,-0.123,0.105,-0.036,0.097,-0.067,0.024,0.006,0.057,0.036,0.028,0.036
456,-0.036,0.007,1.000,-0.072,0.085,-0.022,0.085,-0.099,0.007,0.017,0.008,0.057,0.024,0.084
457,-0.056,0.007,1.000,-0.088,0.075,-0.002,0.101,-0.071,0.031,0.115,0.008,0.130,-0.003,0.067
458,-0.064,-0.000,1.000,-0.130,0.085,0.008,0.035,-0.026,0.054,-0.018,0.004,0.152,-0.069,-0.000
459,-0.073,0.026,1.000,-0.085,0.077,0.021,-0.007,0.032,0.050,-0.051,0.017,0.144,-0.011,-0.026
460,-0.097,0.029,1.000,-0.095,0.041,-0.043,0.029,0.023,0.032,-0.087,-0.009,0.114,-0.010,-0.067
461,-0.108,-0.045,1.000,-0.078,0.034,-0.040,0.026,-0.035,0.037,-0.065,0.009,0.073,0.006,-0.029
462,-0.124,-0.009,1.000,-0.058,0.048,-0.058,0.056,-0.034,0.031,-0.051,0.009,0.118,0.075,-0.071
463,-0.137,-0.029,1.000,-0.093,0.051,-0.019,0.044,-0.016,0.059,-0.047,0.034,0.074,0.057,-0.058
464,-0.128,-0.049,1.000,-0.098,0.064,-0.043,0.054,-0.002,0.075,-0.056,0.075,0.076,0.068,-0.062
465,-0.137,-0.019,1.000,-0.095,0.073,-0.087,0.061,-0.040,0.064,-0.051,0.063,0.061,-0.010,-0.088
466,-0.131,-0.025,1.000,-0.064,0.033,-0.071,0.003,-0.083,0.045,-0.017,0.044,0.046,0.024,-0.058
467,-0.142,0.002,1.000,-0.089,0.031,-0.098,-0.039,-0.070,0.028,-0.043,0.041,0.040,0.080,-0.086
468,-0.138,-0.001,1.000,-0.098,0.040,-0.046,-0.034,-0.043,0.068,0.014,0.054,0.027,0.077,-0.048
469,-0.142,-0.020,1.000,-0.084,0.061,-0.066,0.008,-0.040,0.087,0.011,0.047,0.064,-0.001,-0.071
470,-0.153,0.005,1.000,-0.115,0.087,-0.036,0.024,-0.031,0.092,-0.008,0.045,0.076,0.050,-0.064
471,-0.140,-0.042,1.000,-0.096,0.082,-0.030,-0.003,-0.018,0.068,0.009,0.069,0.077,0.073,-0.089
472,-0.135,0.020,1.000,-0.083,0.059,-0.066,-0.025,0.032,0.069,-0.003,0.058,0.067,0.033,-0.086
473,-0.140,-0.093,1.000,-0.063,0.071,-0.045,0.019,0.095,0.066,-0.018,0.049,0.051,-0.004,-0.110
474,-0.130,-0.066,1.000,-0.032,0.150,-0.082,0.030,0.072,0.066,0.094,0.074,0.065,-0.017,-0.092
475,-0.119,-0.019,1.000,-0.064,0.158,-0.089,0.020,0.123,0.096,0.078,0.032,0.044,-0.009,-0.112
476,-0.090,-0.030,1.000,-0.029,0.161,-0.063,0.046,0.157,0.140,0.059,0.058,0.050,0.016,-0.099
477,-0.078,-0.103,1.000,-0.074,0.122,-0.066,0.056,0.102,0.138,0.013,0.026,0.064,0.085,-0.108
478,-0.084,-0.038,1.000,-0.019,0.153,-0.012,0.042,0.070,0.119,-0.004,0.076,0.063,0.078,-0.118
479,-0.069,-0.033,1.000,-0.019,0.150,0.019,0.035,0.047,0.080,-0.036,0.036,0.071,0.080,-0.079
480,-0.064,0.007,1.000,-0.062,0.102,0.068,0.051,0.043,0.062,-0.009,0.024,0.066,0.103,-0.084
481,-0.054,-0.043,1.000,-0.030,0.131,0.022,0.052,0.055,0.065,0.091,0.068,0.080,0.142,-0.093
482,-0.051,-0.045,1.000,-0.050,0.125,0.013,0.050,0.016,0.036,0.062,0.060,0.030,0.126,-0.072
483,-0.026,-0.004,1.000,-0.077,0.143,-0.021,0.078,-0.014,0.019,0.075,0.056,0.029,0.083,-0.051
484,-0.019,-0.001,1.000,-0.056,0.132,-0.027,0.063,0.019,0.002,-0.008,0.046,0.047,0.110,-0.047
485,0.007,0.014,1.000,0.033,0.126,0.005,-0.003,0.012,0.048,0.012,0.063,0.060,0.050,-0.008
486,0.035,0.049,1.000,-0.046,0.110,0.024,-0.038,0.034,0.049,-0.018,0.059,0.086,-0.006,0.022
487,0.047,0.050,1.000,-0.033,0.118,0.020,-0.036,0.021,-0.008,0.011,0.022,0.095,-0.058,0.032
488,0.062,0.081,1.000,0.036,0.136,-0.003,0.032,0.046,-0.065,0.008,0.054,0.119,-0.062,0.005
489,0.079,0.065,1.000,0.027,0.111,0.004,0.034,0.071,0.003,-0.003,0.013,0.124,-0.032,0.005
490,0.082,0.092,1.000,0.043,0.101,-0.041,0.028,-0.009,0.066,0.001,-0.021,0.038,-0.074,-0.019
491,0.080,0.066,1.000,0.029,0.093,0.009,0.040,-0.036,0.110,0.040,-0.022,0.055,-0.039,-0.029
492,0.066,0.024,1.000,0.023,0.063,0.017,0.045,-0.051,0.091,0.036,-0.076,0.100,0.032,-0.031
493,0.077,0.111,1.000,0.040,0.081,0.021,0.048,-0.020,0.100,0.076,-0.037,0.090,0.105,-0.036
494,0.077,0.050,1.000,0.032,0.045,-0.020,0.062,-0.017,0.100,0.046,-0.030,-0.005,0.126,-0.019
495,0.085,0.081,1.000,0.101,0.061,-0.031,0.085,0.039,0.039,0.078,-0.008,0.040,0.108,-0.032
496,0.085,0.072,1.000,0.020,0.028,-0.029,0.058,-0.066,0.074,0.062,0.018,0.071,-0.000,-0.036
497,0.075,0.097,1.000,0.058,0.013,0.039,0.088,-0.114,0.058,0.045,0.033,0.064,-0.013,-0.050
498,0.077,0.101,1.000,-0.001,0.031,0.004,-0.018,-0.081,0.097,0.036,-0.014,0.007,0.013,-0.036
499,0.094,0.073,1.000,0.047,0.060,0.004,0.013,0.020,0.142,0.060,0.006,0.047,-0.043,0.019
500,0.091,0.080,1.000,0.087,0.049,0.090,0.003,0.051,0.152,0.106,0.044,0.062,0.001,0.010
501,0.073,0.076,1.000,0.043,0.015,-0.023,0.017,-0.028,0.039,0.063,0.066,0.101,0.050,0.059
502,0.060,0.090,1.000,0.091,0.022,0.042,0.013,-0.000,0.028,-0.001,0.089,0.083,0.105,0.036
503,0.069,0.069,1.000,0.111,0.010,0.029,-0.011,0.007,-0.002,-0.038,0.058,0.063,0.085,0.014
504,0.090,0.150,1.000,0.137,-0.007,-0.017,-0.027,-0.048,0.033,-0.038,0.047,0.112,0.025,-0.006
505,0.088,0.084,1.000,0.064,0.047,0.084,-0.018,-0.010,0.033,-0.035,0.105,0.058,-0.028,0.002
506,0.078,0.068,1.000,0.062,0.075,0.003,0.008,-0.002,-0.024,-0.023,0.104,0.045,-0.005,-0.034
507,0.074,0.037,1.000,0.136,0.032,-0.012,0.018,0.004,-0.070,-0.011,0.104,0.099,-0.010,-0.018
508,0.089,0.057,1.000,0.071,0.038,0.004,-0.008,-0.032,-0.059,-0.108,0.091,0.130,-0.064,-0.000
509,0.097,0.076,1.000,0.081,0.065,-0.002,-0.061,0.012,0.027,-0.061,0.163,0.131,0.026,0.033
510,0.105,0.064,1.000,0.085,0.079,-0.012,-0.007,0.042,0.059,-0.021,0.125,0.079,0.000,0.065
511,0.122,0.080,1.000,0.080,0.061,0.008,-0.003,0.082,0.021,-0.019,0.050,0.090,-0.001,0.067
512,0.138,0.133,1.000,0.100,0.042,0.017,-0.023,0.025,0.007,0.028,0.027,0.101,0.033,0.055
513,0.157,0.084,1.000,0.118,0.026,-0.010,0.016,0.023,0.017,0.047,0.033,0.131,-0.052,0.082
514,0.182,0.119,1.000,0.093,0.059,0.073,0.015,0.021,0.023,0.061,0.088,0.095,-0.003,0.109
515,0.176,0.100,1.000,0.065,0.064,0.034,0.034,0.070,-0.059,0.058,-0.004,0.116,0.038,0.118
516,0.183,0.132,1.000,0.098,0.019,0.054,0.015,0.033,-0.001,0.016,0.030,0.162,0.037,0.112
517,0.179,0.090,1.000,0.075,0.010,0.020,-0.034,0.015,0.049,0.037,-0.013,0.161,0.004,0.092
518,0.178,0.141,1.000,0.086,-0.011,-0.017,-0.015,-0.009,0.053,0.014,-0.013,0.219,0.023,0.114
519,0.173,0.095,1.000,0.110,-0.009,0.032,-0.093,-0.009,0.072,-0.031,-0.008,0.210,-0.001,0.135
520,0.162,0.105,1.000,0.028,0.001,0.021,-0.020,0.039,0.034,-0.012,0.006,0.226,-0.062,0.105
521,0.153,0.078,1.000,0.108,-0.006,0.077,0.018,0.050,0.020,0.012,0.022,0.138,-0.083,0.105
522,0.162,0.099,1.000,0.063,-0.015,0.046,0.016,0.056,-0.022,-0.014,0.027,0.121,-0.042,0.108
523,0.176,0.099,1.000,0.084,0.014,0.049,0.025,0.045,-0.053,-0.072,-0.014,0.125,0.010,0.116
524,0.179,0.123,1.000,0.022,-0.006,0.125,-0.010,0.026,-0.109,-0.080,0.066,0.137,0.053,0.075
525,0.181,0.135,1.000,0.096,0.044,0.070,0.023,0.074,-0.086,-0.038,0.077,0.099,-0.009,0.116
526,0.192,0.142,1.000,0.068,-0.014,0.122,-0.033,0.035,0.027,-0.063,0.047,0.075,0.022,0.072
527,0.204,0.166,1.000,0.050,0.016,0.093,-0.048,-0.070,0.054,0.046,0.037,0.086,0.058,0.112
528,0.204,0.167,1.000,0.040,0.067,0.079,0.011,-0.146,0.017,0.026,0.049,0.120,0.156,0.162
529,0.201,0.124,1.000,0.085,0.068,0.045,0.024,-0.119,-0.024,0.032,0.090,0.104,0.113,0.126
530,0.199,0.125,1.000,0.097,0.021,-0.001,0.017,-0.173,-0.017,-0.009,0.022,0.089,0.109,0.139
531,0.171,0.071,1.000,0.115,-0.010,0.046,0.048,-0.151,0.022,0.027,0.003,0.086,0.067,0.050
532,0.161,0.110,1.000,0.107,0.004,0.078,0.009,-0.173,0.005,-0.042,-0.002,0.037,0.079,0.072
533,0.157,0.092,1.000,0.145,0.006,0.088,0.052,-0.079,-0.017,-0.020,0.058,-0.011,0.069,0.065
534,0.139,0.083,1.000,0.077,-0.021,0.053,0.009,-0.006,-0.010,-0.029,0.060,-0.005,0.036,0.081
535,0.112,0.019,1.000,0.152,-0.067,0.075,-0.082,-0.012,-0.011,-0.006,0.043,0.023,0.021,0.053
536,0.100,0.036,1.000,0.086,-0.066,0.096,-0.097,-0.041,-0.031,-0.017,-0.039,0.023,-0.033,0.052
537,0.089,0.064,1.000,0.124,-0.098,0.083,-0.023,-0.010,-0.026,-0.091,-0.079,-0.007,-0.065,0.026
538,0.091,0.115,1.000,0.098,-0.082,0.072,0.011,-0.044,-0.072,0.030,-0.080,0.010,-0.109,0.078
539,0.101,0.111,1.000,0.155,-0.102,0.106,-0.034,-0.064,-0.077,-0.025,-0.024,0.023,-0.126,0.071
540,0.098,0.063,1.000,0.098,-0.109,0.061,-0.071,-0.083,-0.062,0.022,-0.007,0.044,0.007,0.087
541,0.099,0.106,1.000,0.083,-0.089,0.128,-0.063,-0.107,-0.045,-0.034,0.036,0.029,0.048,0.077
542,0.104,0.116,1.000,0.088,-0.087,0.143,-0.034,-0.072,-0.016,-0.008,0.046,0.017,0.111,0.062
543,0.101,0.140,1.000,0.067,-0.034,0.105,0.006,-0.016,-0.053,0.026,0.040,0.022,0.040,0.066
544,0.093,0.150,1.000,0.167,0.012,0.155,0.017,0.067,-0.004,-0.026,0.045,-0.025,-0.002,0.092
545,0.076,0.128,1.000,0.071,0.002,0.132,-0.048,0.073,0.007,-0.026,0.039,0.001,-0.021,0.093
546,0.061,0.085,1.000,0.018,0.023,0.142,-0.060,0.055,0.115,0.007,0.102,0.047,-0.024,0.065
547,0.048,0.153,1.000,0.049,0.109,0.101,0.023,0.121,0.143,0.038,0.147,0.081,-0.020,0.040
548,0.044,0.098,1.000,0.032,0.084,0.076,-0.002,0.124,0.138,0.047,0.137,0.077,-0.021,0.024
549,0.035,0.061,1.000,0.044,0.055,0.080,-0.027,0.087,0.145,-0.011,0.101,0.087,0.001,0.049
550,0.022,0.049,1.000,0.011,0.064,0.107,0.026,-0.010,0.147,-0.030,0.136,0.098,0.033,0.020
551,0.029,0.036,1.000,0.037,0.058,0.130,0.034,-0.045,0.142,-0.058,0.155,0.041,0.038,-0.012
552,0.026,0.066,1.000,-0.013,0.064,0.128,0.020,-0.024,0.031,-0.097,0.061,0.061,0.054,-0.021
553,0.028,0.030,1.000,0.047,0.036,0.074,0.051,0.013,-0.046,-0.069,0.034,-0.026,0.076,0.023
554,0.011,0.120,1.000,0.002,0.023,0.096,-0.023,0.023,-0.042,-0.097,-0.018,0.009,0.118,0.024
555,-0.027,0.093,1.000,0.030,0.008,0.043,-0.002,0.009,0.019,-0.033,-0.063,0.014,0.121,0.032
556,-0.053,0.065,1.000,-0.029,0.021,0.008,-0.012,-0.023,0.038,-0.008,-0.089,0.055,0.090,0.029
557,-0.069,0.017,1.000,-0.027,0.027,0.017,-0.002,-0.033,-0.009,-0.071,-0.097,0.078,0.059,0.021
558,-0.084,0.018,1.000,-0.003,0.060,-0.014,-0.032,0.015,-0.056,-0.074,-0.080,0.074,0.067,-0.018
559,-0.081,0.068,1.000,0.055,0.037,-0.068,-0.084,0.004,-0.087,-0.017,-0.035,0.040,0.030,0.001
560,-0.068,0.005,1.000,-0.030,0.031,-0.025,-0.124,0.020,-0.084,-0.046,0.035,0.008,0.018,0.044
561,-0.072,0.009,1.000,0.016,0.028,0.035,-0.054,0.124,-0.041,-0.042,-0.024,-0.007,0.057,0.018
562,-0.084,0.005,1.000,-0.007,0.025,0.071,-0.004,0.158,-0.031,-0.003,-0.051,-0.027,0.072,0.051
563,-0.093,-0.007,1.000,0.038,0.008,0.037,0.059,0.113,-0.023,0.030,0.032,-0.043,0.086,0.090
564,-0.097,-0.023,1.000,0.024,0.020,0.034,0.008,0.103,-0.053,0.065,0.056,-0.046,0.069,0.040
565,-0.102,-0.030,1.000,-0.018,0.009,0.017,-0.014,0.080,-0.101,0.023,0.009,-0.053,0.083,0.009
566,-0.114,-0.032,1.000,-0.017,0.002,-0.026,-0.031,0.096,-0.142,0.009,0.013,-0.026,0.030,-0.008
567,-0.110,-0.057,1.000,-0.024,-0.051,-0.045,-0.046,0.057,-0.084,0.045,-0.030,0.007,0.018,-0.023
568,-0.114,-0.017,1.000,-0.048,-0.036,-0.108,-0.018,0.090,-0.031,0.023,0.061,0.020,0.046,-0.036
569,-0.130,-0.035,1.000,-0.066,-0.039,-0.035,-0.022,0.083,-0.045,0.020,0.066,-0.014,-0.009,-0.046
570,-0.139,0.000,1.000,-0.050,-0.070,-0.052,0.009,0.051,-0.083,0.069,0.068,-0.020,0.016,-0.062
571,-0.146,-0.088,1.000,-0.069,-0.114,-0.027,-0.007,0.010,-0.057,0.074,0.049,-0.085,-0.040,-0.079
572,-0.160,-0.029,1.000,-0.042,-0.130,0.007,-0.049,0.003,0.033,0.039,-0.006,-0.119,-0.049,-0.102
573,-0.174,-0.024,1.000,-0.028,-0.102,-0.002,-0.045,-0.013,-0.009,0.022,-0.008,-0.136,-0.043,-0.103
574,-0.193,-0.077,1.000,-0.070,-0.097,-0.033,-0.078,-0.002,-0.044,-0.019,-0.010,-0.080,-0.071,-0.088
575,-0.217,-0.092,1.000,-0.050,-0.109,-0.065,-0.061,0.010,-0.051,-0.027,-0.009,-0.081,-0.095,-0.098
576,-0.236,-0.083,1.000,-0.034,-0.151,-0.101,-0.034,0.004,-0.041,-0.036,0.057,-0.104,-0.077,-0.092
577,-0.243,-0.082,1.000,-0.121,-0.155,-0.063,-0.087,0.002,-0.044,0.038,0.025,-0.121,-0.088,-0.119
578,-0.253,-0.173,1.000,-0.068,-0.192,-0.066,-0.076,-0.010,-0.092,0.042,0.008,-0.100,-0.022,-0.132
579,-0.271,-0.163,1.000,-0.041,-0.102,-0.105,-0.012,0.021,-0.114,0.083,0.085,-0.092,0.011,-0.150
580,-0.276,-0.132,1.000,-0.062,-0.113,-0.087,0.020,0.045,-0.074,0.084,0.093,-0.159,-0.021,-0.145
581,-0.255,-0.139,1.000,-0.138,-0.096,-0.136,-0.041,0.028,-0.051,0.105,0.069,-0.171,-0.007,-0.135
582,-0.253,-0.154,1.000,-0.055,-0.085,-0.109,-0.093,0.011,-0.068,0.124,0.047,-0.179,-0.004,-0.166
583,-0.242,-0.121,1.000,-0.096,-0.045,-0.139,-0.084,-0.012,-0.074,0.115,0.019,-0.104,0.005,-0.155
584,-0.228,-0.165,1.000,-0.050,-0.041,-0.132,-0.048,0.018,-0.030,0.093,0.015,-0.093,0.007,-0.156
585,-0.239,-0.079,1.000,-0.042,-0.036,-0.093,0.011,-0.019,-0.014,0.088,-0.021,-0.033,-0.010,-0.164
586,-0.245,-0.119,1.000,-0.070,-0.015,-0.089,0.024,-0.034,-0.033,0.138,0.047,-0.020,-0.095,-0.164
587,-0.227,-0.089,1.000,-0.079,-0.051,-0.057,0.003,-0.013,-0.051,0.079,0.061,-0.048,-0.040,-0.187
588,-0.216,-0.154,1.000,-0.099,0.007,-0.122,-0.015,0.001,-0.039,0.086,0.003,-0.090,-0.077,-0.180
589,-0.224,-0.129,1.000,-0.076,-0.020,-0.095,-0.063,0.050,-0.021,0.064,-0.026,-0.132,-0.026,-0.179
590,-0.224,-0.149,1.000,-0.093,-0.044,-0.113,-0.058,0.051,-0.033,0.027,-0.051,-0.114,-0.022,-0.191
591,-0.213,-0.176,1.000,-0.119,-0.074,-0.118,-0.073,0.008,-0.043,-0.012,-0.023,-0.114,0.012,-0.205
592,-0.218,-0.175,1.000,-0.107,-0.101,-0.073,-0.082,0.010,-0.066,-0.018,-0.003,-0.195,-0.021,-0.205
593,-0.216,-0.180,1.000,-0.157,-0.138,-0.114,-0.137,0.036,-0.069,-0.009,-0.017,-0.201,0.029,-0.202
594,-0.226,-0.168,1.000,-0.060,-0.127,-0.113,-0.114,0.029,-0.077,0.042,0.005,-0.172,0.010,-0.193
595,-0.221,-0.170,1.000,-0.106,-0.135,-0.105,-0.155,0.074,-0.067,0.032,-0.018,-0.135,0.031,-0.161
596,-0.211,-0.209,1.000,-0.082,-0.141,-0.080,-0.135,0.094,-0.075,0.045,0.029,-0.171,-0.014,-0.142
597,-0.193,-0.169,1.000,-0.074,-0.158,-0.079,-0.047,0.089,-0.083,0.041,0.111,-0.124,-0.051,-0.155
598,-0.167,-0.153,1.000,-0.007,-0.118,-0.071,-0.119,0.055,-0.073,-0.033,0.077,-0.141,-0.030,-0.149
599,-0.158,-0.175,1.000,-0.077,-0.042,-0.126,-0.165,0.072,-0.060,-0.032,0.050,-0.170,-0.064,-0.126
600,-0.158,-0.129,1.000,-0.144,-0.084,-0.055,-0.162,0.067,-0.027,-0.031,0.023,-0.161,-0.065,-0.119
601,-0.157,-0.079,1.000,-0.126,-0.118,-0.045,-0.101,0.045,-0.032,-0.022,0.042,-0.174,-0.026,-0.133
602,-0.158,-0.076,1.000,-0.112,-0.099,-0.043,-0.049,0.057,0.002,-0.068,0.035,-0.134,-0.055,-0.089
603,-0.153,-0.097,1.000,-0.160,-0.093,-0.053,-0.053,0.038,0.010,-0.010,0.032,-0.163,-0.017,-0.120
604,-0.149,-0.118,1.000,-0.130,-0.117,-0.105,-0.056,0.044,0.005,-0.068,0.023,-0.171,-0.007,-0.115
605,-0.136,-0.095,1.000,-0.131,-0.081,-0.102,-0.011,0.077,0.032,-0.012,0.060,-0.173,-0.072,-0.105
606,-0.131,-0.139,1.000,-0.071,-0.058,-0.096,0.032,0.100,0.030,0.026,0.050,-0.164,-0.068,-0.111
607,-0.121,-0.060,1.000,-0.129,-0.044,-0.077,-0.055,0.088,0.046,0.046,0.072,-0.123,-0.101,-0.090
608,-0.125,-0.070,1.000,-0.148,-0.044,-0.046,-0.025,0.050,0.053,0.093,0.070,-0.190,-0.097,-0.121
609,-0.128,-0.138,1.000,-0.196,-0.022,-0.086,-0.055,0.024,0.068,0.077,0.102,-0.152,-0.077,-0.134
610,-0.127,-0.183,1.000,-0.091,-0.035,-0.044,-0.082,0.039,0.058,0.063,0.073,-0.154,-0.044,-0.120
611,-0.124,-0.131,1.000,-0.099,-0.042,-0.007,-0.093,0.033,0.037,0.046,0.131,-0.129,-0.177,-0.107
612,-0.113,-0.132,1.000,-0.122,-0.045,0.002,-0.042,0.001,-0.080,-0.010,0.052,-0.146,-0.135,-0.104
613,-0.106,-0.117,1.000,-0.080,-0.037,-0.006,-0.072,-0.025,-0.140,-0.021,-0.004,-0.180,-0.098,-0.067
614,-0.101,-0.109,1.000,-0.175,0.028,0.011,-0.090,0.015,-0.049,0.029,0.081,-0.139,-0.107,-0.076
615,-0.091,-0.057,1.000,-0.071,0.074,-0.040,-0.091,0.088,-0.009,-0.020,0.028,-0.128,-0.066,-0.051
616,-0.084,-0.116,1.000,-0.052,0.049,-0.078,-0.089,0.094,-0.002,-0.014,0.014,-0.105,-0.063,-0.030
617,-0.074,-0.101,1.000,-0.099,0.043,-0.071,-0.092,0.004,-0.010,-0.020,-0.008,-0.085,-0.032,-0.025
618,-0.076,-0.114,1.000,-0.106,0.001,-0.103,-0.086,-0.011,0.007,-0.050,-0.075,-0.066,-0.028,-0.074
619,-0.074,-0.150,1.000,-0.022,0.005,-0.050,-0.051,0.039,0.024,-0.037,-0.036,-0.095,-0.013,-0.067
620,-0.078,-0.120,1.000,-0.041,-0.070,-0.036,0.002,-0.011,0.061,-0.036,-0.002,-0.113,-0.001,-0.098
621,-0.086,-0.160,1.000,-0.072,-0.057,-0.080,0.002,0.002,0.064,-0.053,-0.005,-0.097,0.024,-0.099
622,-0.103,-0.081,1.000,-0.129,-0.039,-0.095,-0.014,0.010,-0.004,-0.035,0.037,-0.111,0.066,-0.101
623,-0.116,-0.104,1.000,-0.134,-0.069,-0.119,-0.009,0.032,0.018,-0.009,0.045,-0.133,0.037,-0.096
624,-0.125,-0.125,1.000,-0.035,-0.024,-0.126,-0.008,0.030,0.089,-0.028,0.030,-0.183,-0.010,-0.084
625,-0.134,-0.149,1.000,-0.034,-0.034,-0.022,-0.062,0.085,0.098,0.024,0.007,-0.205,-0.066,-0.064
626,-0.164,-0.164,1.000,-0.102,-0.011,-0.068,-0.050,0.116,0.051,0.045,0.001,-0.159,-0.095,-0.090
627,-0.192,-0.128,1.000,-0.132,-0.077,-0.098,-0.029,0.047,0.047,0.033,0.008,-0.133,-0.124,-0.126
628,-0.213,-0.102,1.000,-0.141,-0.080,-0.107,-0.052,0.003,0.065,0.013,0.008,-0.123,-0.131,-0.155
629,-0.228,-0.095,1.000,-0.181,-0.100,-0.093,-0.053,0.027,0.086,-0.004,-0.003,-0.090,-0.085,-0.174
630,-0.229,-0.104,1.000,-0.122,-0.159,-0.128,-0.083,0.090,0.097,0.034,-0.010,-0.088,-0.057,-0.175
631,-0.233,-0.138,1.000,-0.156,-0.132,-0.110,-0.136,0.013,-0.004,0.010,-0.020,-0.045,-0.050,-0.178
632,-0.240,-0.139,1.000,-0.168,-0.099,-0.108,-0.116,-0.010,-0.083,-0.020,-0.019,-0.058,-0.067,-0.196
633,-0.243,-0.111,1.000,-0.105,-0.125,-0.138,-0.095,0.009,-0.004,-0.021,-0.056,-0.034,-0.101,-0.201
634,-0.232,-0.154,1.000,-0.085,-0.074,-0.087,-0.083,0.039,-0.003,-0.021,-0.060,-0.016,-0.127,-0.196
635,-0.231,-0.199,1.000,-0.064,-0.087,-0.122,-0.090,-0.009,-0.031,-0.072,-0.063,-0.063,-0.072,-0.175
636,-0.216,-0.181,1.000,-0.082,-0.067,-0.071,-0.100,-0.029,-0.050,-0.122,-0.090,-0.053,-0.036,-0.137
637,-0.212,-0.110,1.000,-0.025,-0.026,-0.025,-0.050,-0.010,-0.063,-0.142,-0.067,-0.057,0.043,-0.126
638,-0.211,-0.123,1.000,-0.103,-0.071,-0.056,0.006,0.062,-0.137,-0.149,-0.059,-0.028,0.052,-0.124
639,-0.209,-0.168,1.000,-0.029,-0.034,-0.039,0.000,0.088,-0.103,-0.158,-0.068,-0.040,0.002,-0.107
640,-0.211,-0.155,1.000,-0.083,-0.039,-0.070,0.064,0.048,-0.088,-0.162,-0.081,-0.068,-0.011,-0.142
641,-0.216,-0.146,1.000,-0.107,-0.021,-0.021,0.019,0.059,-0.125,-0.152,-0.069,-0.116,-0.048,-0.109
