# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples2.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-19.9363,0.84453,0.301038,2,18.2642,14.5979,17.5849,14.9763,21.8033,18.1882,20.5313,24.0238,20.8526,5.62406
-19.4164,0.995985,0.301038,2,15.569,16.8955,14.7415,11.7961,14.2513,19.5838,4.66044,19.8346,9.42544,4.70332
-19.8682,0.278779,0.301038,2,13.9684,16.1455,18.1298,11.3136,11.1904,19.3594,5.67668,15.9384,8.54972,8.0252
-20.0326,0.70302,0.301038,2,16.2963,18.0718,17.5783,7.87498,12.7797,17.5351,6.45276,17.1656,6.34443,5.44885
-16.7195,0.983809,0.301038,2,14.0289,12.257,13.0694,15.9503,10.3102,7.25854,17.0017,9.23232,14.8511,2.88662
-20.4642,0.632441,0.301038,3,5.90908,25.4236,2.67358,-2.77702,4.87638,2.70208,-0.896212,21.1047,1.53575,10.4287
-18.8068,0.728491,0.301038,2,6.55092,15.7836,9.78178,6.93024,1.15486,0.881043,-5.50729,9.22272,3.5557,9.24793
-19.4226,0.941766,0.301038,2,8.69858,7.22992,11.4193,5.41598,-4.43974,-0.0924028,9.77427,14.6354,14.2534,5.76728
-22.9877,0.887898,0.301038,3,0.553666,-4.54764,0.67013,0.257285,14.8641,2.53028,-8.63425,9.09835,-1.95884,5.18607
-28.2486,0.636555,0.301038,3,-0.908403,28.0277,-13.112,-27.3131,2.3407,2.41345,4.54566,4.72172,14.2586,13.2852
-30.2109,0.963123,0.301038,3,4.83247,0.172439,16.1011,4.70003,16.0012,-27.5338,3.07719,26.2981,8.10912,17.6893
-30.2559,0.998617,0.301038,3,8.95771,33.1905,-1.99777,-1.73297,-11.4925,26.0318,2.39365,3.1576,5.90266,16.6307
-23.6685,0.99338,0.301038,2,13.3492,32.7523,6.85421,6.7231,1.76824,13.0299,-7.39205,18.0628,9.85482,17.6603
-24.9279,0.871169,0.301038,2,4.46836,-6.18373,5.30476,0.617726,13.0743,-4.76089,22.1677,4.76325,7.22859,8.16949
-19.1693,0.903922,0.301038,2,7.23048,6.25819,-3.2727,-1.61217,11.432,3.62774,8.42608,8.02451,3.13624,7.99284
-19.8489,0.30126,0.301038,2,5.03591,1.48594,-2.61909,-1.6741,12.3408,4.80968,7.76551,13.1272,4.49305,9.26533
-21.4513,0.977281,0.301038,2,8.80227,9.34562,5.41874,12.0197,14.7279,12.5364,-2.51841,23.2254,-0.258734,7.76109
-21.9432,0.880641,0.301038,2,10.2369,9.64771,4.76786,11.6105,17.1478,13.3893,-1.69479,21.9002,0.130332,10.8914
-19.6282,1,0.301038,2,16.2501,12.4619,5.93577,13.6614,12.2202,15.3989,4.41998,18.2552,12.4336,6.94527
-17.4834,0.995066,0.301038,3,3.7538,6.86852,10.8497,6.00956,4.08486,-4.02434,10.625,7.06116,1.47073,5.00177
-19.3722,0.818951,0.301038,2,2.81628,-1.69185,14.2701,-2.60282,8.13242,-2.15474,4.9635,2.91977,3.20834,5.47665
-22.5872,0.845629,0.301038,3,14.6169,32.8336,2.56757,17.6812,7.9606,15.5641,6.81536,23.0158,17.5616,10.846
-17.973,0.845215,0.301038,3,10.2666,7.11128,17.2566,11.8515,10.8524,10.8604,16.7113,11.8127,15.9831,4.18312
-16.5833,0.701945,0.301038,2,11.6453,14.6851,9.48327,2.90828,11.2532,11.3059,9.79558,14.2166,4.24618,3.91909
-16.5833,2.64341e-008,0.301038,0,11.6453,14.6851,9.48327,2.90828,11.2532,11.3059,9.79558,14.2166,4.24618,3.91909
-17.4567,1,0.301038,2,7.32375,8.75816,4.20425,13.1866,14.0764,10.9501,8.75592,11.7145,1.89654,4.77516
-17.3966,0.784447,0.301038,2,9.47246,7.57793,4.10524,16.5251,11.9964,12.9368,7.5547,10.3604,4.67132,3.76693
-18.3325,0.457892,0.301038,2,8.91622,13.6553,11.9617,-3.54921,2.20092,8.818,6.51984,8.46789,14.6653,7.4987
-17.9525,0.831851,0.301038,2,7.14847,18.6886,9.00851,-4.45983,3.73241,6.48858,7.05684,14.053,9.97079,7.54142
-17.6919,0.965781,0.301038,2,6.67056,8.23851,11.0956,15.5932,11.2421,2.69087,0.559202,6.85355,7.35613,3.92888
-14.6135,1,0.301038,1,7.27068,8.72029,7.34447,6.49188,12.0434,6.12893,4.75484,8.71021,6.0341,5.60087
-16.1483,0.732383,0.301038,1,9.00109,5.48184,12.7834,6.80433,13.1793,7.69802,3.04824,12.5213,4.05764,5.23343
-17.2127,0.845651,0.301038,2,7.4856,16.2636,8.8979,12.0911,3.19902,9.26351,3.64273,5.56852,5.40309,3.3643
-15.0656,1,0.301038,1,9.36663,13.2915,8.95969,9.71981,5.97047,11.2411,4.13549,6.16224,4.56361,3.78173
-20.1387,0.540782,0.301038,2,5.84918,10.6271,4.4918,14.8093,-3.18068,-3.32716,2.02634,9.58785,16.6433,8.9343
-19.6513,0.993924,0.301038,3,4.7288,8.06863,10.609,-5.40567,14.5611,9.12884,1.85832,10.6402,-2.31052,7.18849
-18.1836,0.923287,0.301038,2,6.19886,15.2676,9.78285,-4.2183,11.3621,10.9791,5.22236,7.80726,5.43067,5.51798
-18.522,0.75,0.301038,1,9.84304,14.5581,12.9194,3.4059,14.4284,12.9515,7.80489,4.22347,4.16288,6.75507
-17.294,0.953976,0.301038,2,9.53123,10.9319,5.86042,8.93817,4.60954,8.12242,1.89936,6.37394,18.0708,5.95605
-16.8855,0.207767,0.301038,1,8.89669,13.4469,5.08591,7.04583,6.34511,11.8345,0.693513,7.05624,12.9638,3.47645
-19.9104,1,0.301038,2,7.63735,14.7134,1.02401,-2.65479,6.18641,10.7012,11.1295,17.4222,10.9978,10.6075
-20.656,0.963555,0.301038,2,5.97758,13.0343,3.496,-0.757457,4.28606,11.4925,5.60998,19.3364,9.3417,13.0792
-21.2372,0.164913,0.301038,1,5.56403,18.4053,5.35816,-3.73148,5.30762,13.0218,8.96059,22.2284,6.77479,7.58548
-23.1959,0.377948,0.301038,2,12.0666,21.1808,9.52149,1.93936,8.82765,19.4271,15.378,22.4783,7.5682,13.928
-24.2138,0.627292,0.301038,1,12.4858,23.715,10.2238,-0.525885,9.12888,16.9522,15.3977,23.6369,5.137,18.0238
-19.9388,0.987144,0.301038,2,12.2465,8.72454,21.2199,6.10503,6.63161,5.41832,-0.437233,15.5209,13.3724,6.11146
-20.5176,0.922805,0.301038,3,9.33466,20.385,-5.19574,-0.487874,9.59871,0.175969,9.81898,15.0117,3.66782,9.88583
-17.1121,1,0.301038,2,7.53389,19.3943,14.6026,8.88825,5.81517,3.04187,3.24221,11.8274,9.90544,6.20237
-19.5567,0.38442,0.301038,2,7.44828,19.432,13.3522,0.454604,0.774365,1.63809,-1.25294,12.8288,-2.24565,9.52028
-24.3625,0.73818,0.301038,2,-7.5648,19.321,5.34517,-12.0471,-5.54884,-1.81963,-10.3359,16.1034,-1.36264,17.0129
-20.6882,0.943686,0.301038,2,10.7395,10.3001,6.10475,-3.15673,3.83014,-3.95602,-1.29578,15.8963,13.3896,12.7172
-21.5786,0.86944,0.301038,2,8.11256,5.21794,-0.137505,0.870595,9.79769,-4.1759,-2.04953,9.66608,9.428,14.296
-22.6088,1,0.301038,2,8.65679,2.75728,0.24294,1.86996,8.20243,-8.81503,-1.65691,6.4279,13.827,13.1603
-19.8409,0.123755,0.301038,3,6.45037,5.1409,1.24971,6.85041,7.10208,-2.08482,9.37401,5.1021,19.7234,4.99917
-18.294,1,0.301038,2,5.70998,10.9597,13.5676,6.01657,8.53896,3.88052,-5.74938,4.6565,2.42631,5.54005
-17.6466,0.996802,0.301038,2,1.52973,0.985827,4.06034,-0.533614,-3.7101,-1.29546,8.60241,9.02719,3.78731,3.8958
-15.203,0.999189,0.301038,2,2.83555,6.77591,-1.13446,4.53982,3.96955,-2.05783,6.14536,1.00738,1.70478,2.8996
-14.2898,0.883234,0.301038,1,3.38738,8.22257,-0.749786,2.98591,3.37682,-0.388008,6.56992,3.41312,2.99622,2.52672
-14.2898,0.0795324,0.301038,2,3.38738,8.22257,-0.749786,2.98591,3.37682,-0.388008,6.56992,3.41312,2.99622,2.52672
-14.2898,0.00542697,0.301038,2,3.38738,8.22257,-0.749786,2.98591,3.37682,-0.388008,6.56992,3.41312,2.99622,2.52672
-19.2715,1,0.301038,2,2.5371,9.35864,5.79702,-5.05556,1.03694,2.96588,7.65231,1.17871,2.22535,9.34771
-19.6254,0.952298,0.301038,1,5.17594,13.5265,11.9303,5.66325,2.22684,-0.709457,8.2177,-1.36226,-0.689669,4.5766
-18.2148,0.146353,0.301038,2,3.1218,1.79828,0.241737,2.55524,5.34816,6.89929,0.187524,9.9125,7.22326,2.26745
-20.5439,1,0.301038,2,5.92099,19.7966,11.8938,8.07126,8.09988,-7.27499,10.1619,2.9368,2.03165,7.19339
-22.5519,0.547392,0.301038,2,0.72673,9.48858,-2.57941,14.5038,9.58626,-3.11849,-0.332118,16.9773,-9.62716,10.801
-25.5653,0.838711,0.301038,3,14.4617,6.64418,2.00852,21.8153,3.25126,-3.21562,-2.79105,5.68522,-0.305466,11.4442
-27.2287,1,0.301038,3,-8.44687,17.1195,9.16022,-3.93617,13.3182,10.4423,-6.53049,5.15102,6.02852,28.8848
-25.89,0.990642,0.301038,3,6.25611,11.4808,21.1026,-0.898116,18.8784,10.4096,-11.2477,13.3083,2.97791,7.02931
-24.4142,1,0.301038,3,9.60909,19.6203,23.2644,6.39233,2.16977,4.52387,-6.77638,15.4143,-3.08419,19.9166
-20.2006,0.956256,0.301038,2,5.86238,22.7834,15.6136,7.0769,9.91033,2.47339,-3.74206,11.0651,0.379765,7.73683
-20.6402,0.907367,0.301038,3,12.2335,7.87806,13.0225,4.15194,10.5047,13.5837,17.6062,23.642,16.9905,4.85786
-19.5781,0.227959,0.301038,1,12.1854,8.17751,11.3993,7.39704,11.6937,12.0298,16.4876,23.6022,10.0775,8.15575
-18.1845,0.900184,0.301038,2,13.6527,22.3807,13.5967,13.5005,16.6738,5.29571,6.88867,7.67594,15.062,4.88381
-18.1845,0.0583459,0.301038,2,13.6527,22.3807,13.5967,13.5005,16.6738,5.29571,6.88867,7.67594,15.062,4.88381
-19.4657,0.633737,0.301038,2,15.4942,24.7731,9.81529,11.9388,20.2782,16.0437,12.4789,22.3267,18.2117,6.80694
-17.8966,0.946972,0.301038,2,14.5318,13.9312,22.3228,19.7023,14.8576,13.6766,12.8305,12.7674,16.638,4.72916
-19.6393,0.430226,0.301038,1,18.0603,12.7416,23.5388,17.8402,12.3696,13.7065,14.6032,12.2388,18.807,3.96057
-20.339,0.234768,0.301038,1,19.1852,15.2054,21.258,17.9628,13.2771,13.899,11.0921,12.5687,17.5923,3.83141
-17.6401,0.0818245,0.301038,3,17.1023,11.3435,20.121,13.3766,13.1423,13.7664,11.9934,15.4746,14.2449,3.42852
-16.5175,0.979097,0.301038,2,10.5478,16.9229,13.3483,10.0207,14.0197,14.3174,9.96252,11.1708,16.9231,3.50586
-16.5175,7.45907e-023,0.301038,1,10.5478,16.9229,13.3483,10.0207,14.0197,14.3174,9.96252,11.1708,16.9231,3.50586
-16.0147,0.622508,0.301038,1,11.5593,12.4371,12.5412,7.68821,14.5697,17.1642,10.2403,11.9745,16.7991,3.42965
-16.0147,0.365274,0.301038,2,11.5593,12.4371,12.5412,7.68821,14.5697,17.1642,10.2403,11.9745,16.7991,3.42965
-17.8202,0.72166,0.301038,2,10.9544,12.562,9.32514,13.7025,6.67943,1.42041,11.6454,14.5308,20.7936,7.1883
-23.1285,0.840354,0.301038,2,15.026,16.3708,17.7884,3.09161,14.7485,16.5642,5.43347,17.2564,-2.92838,13.1588
-17.637,1,0.301038,2,13.068,17.2148,16.6712,16.1084,14.4466,5.17082,12.5493,12.6809,22.0957,5.26137
-17.6634,0.838346,0.301038,2,8.68407,10.6362,6.38455,6.86496,10.4669,14.7949,7.0119,16.3681,0.699151,4.91881
-20.1336,0.726547,0.301038,2,7.90981,5.47129,14.4376,7.22328,12.8622,17.5829,9.17088,13.4598,7.4205,7.56393
-22.3475,0.867606,0.301038,2,11.5273,25.3503,0.634792,2.47986,-0.319566,-0.805603,-0.247721,5.67932,9.11081,15.5941
-28.3478,0.939603,0.301038,3,-3.90471,29.6038,-1.91502,-17.603,22.4701,5.579,2.52709,16.9503,15.5772,35.3746
-24.4928,0.981778,0.301038,1,3.0708,24.0599,2.86778,-12.6399,17.5646,-2.01996,1.35803,20.1733,18.4443,24.4274
-17.1397,0.964987,0.301038,3,13.9795,12.2526,8.20026,16.9506,6.6141,9.67697,12.0822,12.709,10.5358,6.06978
-16.8564,0.899055,0.301038,2,10.5588,9.14299,13.1765,2.18253,12.2716,4.69899,3.25477,8.9806,10.7108,6.48707
-17.6768,0.839971,0.301038,2,10.7084,10.2144,14.6584,3.44578,15.0801,3.23091,1.54634,12.2438,5.87571,6.19567
-17.6768,0.45228,0.301038,2,10.7084,10.2144,14.6584,3.44578,15.0801,3.23091,1.54634,12.2438,5.87571,6.19567
-16.7481,1,0.301038,2,8.15968,8.03002,14.3047,8.87322,2.15354,10.2807,9.6546,15.2572,10.4355,3.6936
-15.115,0.797065,0.301038,1,10.4228,11.3324,13.3077,9.99502,3.06395,8.8684,9.00382,13.1159,6.47915,4.77117
-21.6806,0.0201658,0.301038,1,3.58091,10.4499,14.6784,3.33016,6.57607,8.56452,13.6587,15.1837,-4.73265,11.4001
-22.4513,0.982566,0.301038,3,5.883,11.4577,-1.70581,-4.00504,3.29303,-6.83627,-11.5892,12.4218,15.9931,12.5759
-21.4341,0.768743,0.301038,2,10.3748,20.6453,14.9975,10.378,7.81599,-8.07068,-2.43116,6.63312,6.16532,11.6941
-21.3037,0.9984,0.301038,2,9.67409,21.2027,11.0105,16.4547,14.2315,-0.593345,-2.69791,3.21524,1.84516,9.64469
-22.5242,0.978854,0.301038,2,1.26172,22.2414,15.4698,10.6738,8.06954,1.72988,-3.94512,3.11493,-2.92385,10.4827
-21.7742,0.950216,0.301038,2,10.4548,1.84709,10.8549,-5.11906,3.60598,-0.0477972,-3.88497,14.0512,14.5695,8.2964
-21.7742,0.427992,0.301038,1,10.4548,1.84709,10.8549,-5.11906,3.60598,-0.0477972,-3.88497,14.0512,14.5695,8.2964
-22.9059,0.155218,0.301038,3,10.7575,4.72706,12.3851,-6.87221,0.844159,-0.544765,-8.99959,15.3101,16.2749,11.5217
-18.5739,0.0156219,0.301038,2,0.85686,8.63351,2.45499,7.2111,7.93533,-1.3784,1.34483,3.05887,10.5638,7.026
-18.104,0.928183,0.301038,2,3.57533,15.1521,6.47998,6.19399,6.54213,-0.899789,1.09711,-0.509865,8.03124,6.84791
-18.1623,0.862398,0.301038,3,15.7776,21.0938,9.12713,17.3847,16.1031,8.31079,14.054,8.28369,13.442,4.97123
-19.3405,0.722261,0.301038,2,10.3672,21.0131,8.15398,13.2814,12.939,16.7609,10.1639,5.05087,9.66211,4.70192
-16.0859,0.99902,0.301038,1,11.7254,12.8822,8.00743,6.26094,8.01688,12.1859,5.27139,12.3367,9.43712,6.102
-18.3278,0.645335,0.301038,2,13.418,8.77145,10.5864,13.1903,10.1347,8.49539,11.2207,16.7083,10.9797,9.01343
-17.0485,0.569028,0.301038,0,13.0887,9.58129,12.3412,9.54571,9.31177,9.9534,9.84718,19.6171,7.81174,6.69773
-20.91,0.972211,0.301038,1,10.34,18.79,8.54479,8.73468,4.64282,7.25963,23.4508,12.9275,8.20614,4.63342
-24.9325,0.908915,0.301038,3,14.4791,13.7967,13.1344,15.4082,23.8358,15.8513,-9.90071,20.8094,22.4822,11.2285
-24.2709,0.902264,0.301038,3,20.769,26.9317,7.70555,5.23807,14.0556,13.2089,4.24821,21.2329,-4.1381,13.4869
-26.3148,0.961399,0.301038,3,4.33325,18.1752,21.7329,-5.15889,8.40145,13.3348,-1.60261,7.25132,32.5043,12.1882
-25.8474,0.993823,0.301038,3,7.04751,42.8752,-4.51081,7.23422,13.8922,-1.80734,13.9386,5.34581,15.6545,15.352
-20.3291,0.974782,0.301038,3,6.76904,-2.25442,12.1294,4.65275,5.73497,-3.25114,-5.42072,9.33408,8.81932,6.70475
-22.1269,0.777354,0.301038,2,3.2071,26.9646,-0.581999,-3.19361,-0.489454,2.13988,4.37591,0.339138,-2.50477,9.20045
-22.8906,0.492667,0.301038,2,-3.1626,-2.33437,-0.0889265,-8.63333,-16.2712,-6.74611,-4.32501,0.600436,-1.14902,7.01039
-25.1075,0.861227,0.301038,2,-5.58308,-4.574,-6.96804,-3.06159,-13.9222,3.44708,-7.14992,-5.80561,4.48873,7.65644
-23.6725,1,0.301038,2,-5.31184,2.2933,-4.2054,-9.58214,4.93366,-7.84284,-10.8616,9.09937,-16.0493,10.2706
-19.7885,0.963697,0.301038,3,10.7192,16.7258,7.85829,11.3934,-0.175898,6.01849,10.07,2.88424,12.9928,4.26065
-17.2453,0.76774,0.301038,2,3.92724,4.47245,8.23269,1.00097,9.16977,2.6761,3.04278,14.2652,12.3204,5.67981
-17.8316,0.479962,0.301038,3,2.28156,10.8379,2.16748,8.37602,4.07415,8.36234,5.1602,1.21129,2.15755,4.27394
-14.1849,0.88513,0.301038,2,9.18153,7.01052,9.16868,4.7246,7.12141,2.13714,5.82261,11.9802,8.92838,3.62274
-12.8778,0.775458,0.301038,2,8.16756,9.6323,5.50279,9.34798,5.86724,3.57005,10.3404,8.47233,4.68799,3.18066
-11.602,0.000302591,0.301038,0,6.1681,11.091,8.19237,5.38355,5.12785,4.71995,8.04998,8.75039,5.17181,2.34016
-12.6364,0.000138916,0.301038,2,6.8304,10.5756,6.13412,6.09604,4.61054,7.42135,3.05246,6.94012,10.1431,1.94304
-12.6364,0.0021536,0.301038,1,6.8304,10.5756,6.13412,6.09604,4.61054,7.42135,3.05246,6.94012,10.1431,1.94304
-10.3369,0.496489,0.301038,1,6.08739,3.13578,5.6277,3.90711,6.17358,7.2144,4.96738,4.96664,6.95099,2.24572
-10.3369,4.30316e-007,0.301038,0,6.08739,3.13578,5.6277,3.90711,6.17358,7.2144,4.96738,4.96664,6.95099,2.24572
-10.3369,3.07388e-005,0.301038,0,6.08739,3.13578,5.6277,3.90711,6.17358,7.2144,4.96738,4.96664,6.95099,2.24572
-11.6731,0.891193,0.301038,0,5.96005,3.27569,5.56738,3.67492,5.37689,6.77406,8.84493,4.92765,8.7525,2.03293
-11.6731,5.82724e-010,0.301038,1,5.96005,3.27569,5.56738,3.67492,5.37689,6.77406,8.84493,4.92765,8.7525,2.03293
-11.6731,0.0611376,0.301038,1,5.96005,3.27569,5.56738,3.67492,5.37689,6.77406,8.84493,4.92765,8.7525,2.03293
-11.6731,6.64227e-048,0.301038,0,5.96005,3.27569,5.56738,3.67492,5.37689,6.77406,8.84493,4.92765,8.7525,2.03293
-11.6731,3.96734e-016,0.301038,1,5.96005,3.27569,5.56738,3.67492,5.37689,6.77406,8.84493,4.92765,8.7525,2.03293
-11.6731,1.20129e-009,0.301038,1,5.96005,3.27569,5.56738,3.67492,5.37689,6.77406,8.84493,4.92765,8.7525,2.03293
-11.6731,3.25052e-052,0.301038,0,5.96005,3.27569,5.56738,3.67492,5.37689,6.77406,8.84493,4.92765,8.7525,2.03293
-11.7225,0.0217077,0.301038,1,7.74643,5.55225,4.75637,8.24693,7.61848,9.0059,5.67325,9.28464,11.3101,2.50168
-15.8433,0.000214036,0.301038,0,5.05394,4.62725,3.01447,6.70779,5.53236,12.5525,6.04127,5.4882,9.622,3.69208
-17.2157,0.806447,0.301038,2,9.00033,7.44167,8.83144,12.4518,4.35583,-1.97735,6.42489,13.365,3.62084,5.73169
-26.9924,0.804509,0.301038,3,16.8163,33.3873,-2.35089,17.351,25.6167,14.6384,5.71154,19.4079,36.2878,14.1654
-22.2332,0.996939,0.301038,3,9.10916,9.56518,13.1399,6.67304,-6.5971,10.5307,17.5345,17.3645,1.97336,9.38486
-23.6752,0.995185,0.301038,3,6.16066,18.0036,1.9585,8.9013,13.7646,-7.4293,-9.97568,-0.518813,17.7346,11.1739
-20.7142,0.966895,0.301038,2,8.20519,19.7398,1.47413,5.5193,10.4947,-5.62984,-4.95933,4.63187,10.3369,9.98602
-22.2732,0.967439,0.301038,3,5.09648,3.35498,8.85982,3.47263,3.00815,12.4422,3.1676,23.1776,-7.58319,8.61852
-19.2869,1,0.301038,2,6.58213,19.6126,9.21573,3.79568,7.08521,1.11991,0.764398,10.3788,-6.79821,9.32278
-18.6799,0.984778,0.301038,2,10.5184,21.3127,8.40015,4.55626,14.9352,12.1946,-1.23398,12.113,11.5216,6.20951
-20.052,0.951249,0.301038,2,10.7613,20.4126,7.88668,2.42127,5.4826,15.862,-0.414014,13.2458,7.35735,9.97551
-18.799,0.881151,0.301038,2,12.6192,18.8015,6.51423,7.79639,8.7182,11.1359,0.309478,10.0021,5.70844,5.86483
-19.3641,0.941653,0.301038,2,6.33519,14.3383,8.95404,3.10603,4.84896,-2.79654,14.3166,17.2518,7.80356,10.5396
-16.3102,1,0.301038,2,9.99581,15.1911,11.8806,5.46144,3.47429,2.4384,5.2219,7.06547,9.46831,4.88755
-16.3015,0.500032,0.301038,1,7.07419,16.6329,9.58885,1.70203,4.25622,0.64204,2.4649,7.11713,9.55728,5.60104
-16.502,0.938792,0.301038,2,5.45107,10.1635,3.13821,-1.92018,10.0348,3.74864,1.77614,8.51702,12.2284,6.20431
-15.4307,0.958524,0.301038,2,2.90377,5.87969,7.11023,8.46825,1.89662,1.52794,5.94294,8.71138,0.0814071,4.00432
-15.4307,0.000104903,0.301038,0,2.90377,5.87969,7.11023,8.46825,1.89662,1.52794,5.94294,8.71138,0.0814071,4.00432
-15.4307,0.0023081,0.301038,3,2.90377,5.87969,7.11023,8.46825,1.89662,1.52794,5.94294,8.71138,0.0814071,4.00432
-13.5574,1.11967e-020,0.301038,2,2.35297,2.15528,3.24799,5.93947,-0.322915,-0.306511,3.66034,5.48478,6.14529,3.08498
-13.5574,0.00709964,0.301038,1,2.35297,2.15528,3.24799,5.93947,-0.322915,-0.306511,3.66034,5.48478,6.14529,3.08498
-15.4428,0.0948375,0.301038,0,5.36237,-0.73286,3.8547,4.89155,1.05722,0.455491,2.69142,6.74111,5.99464,3.89694
-15.4428,0.0776533,0.301038,2,5.36237,-0.73286,3.8547,4.89155,1.05722,0.455491,2.69142,6.74111,5.99464,3.89694
-16.7121,0.957794,0.301038,2,9.35467,18.5023,10.8416,5.1622,9.46734,11.9571,7.08166,6.88337,3.90455,5.42913
-15.2756,0.0733854,0.301038,2,7.87249,5.59162,9.94679,4.56118,9.69212,13.2519,6.47931,7.85546,12.8761,3.80247
-18.182,0.900099,0.301038,2,9.27075,10.9989,8.40574,2.32622,6.58289,10.9124,16.2266,4.13989,3.88706,5.0924
-16.1636,0.893631,0.301038,2,11.283,8.15431,11.1881,14.1372,11.3438,5.12779,2.57861,12.968,12.4902,3.59235
-15.7817,0.803842,0.301038,2,11.1822,12.8922,7.5812,12.8136,13.0534,7.28397,2.05261,13.9163,10.1935,3.42601
-17.2115,0.905108,0.301038,2,16.3076,14.4165,13.3764,8.99497,12.6758,15.027,20.1611,19.3763,14.1919,3.82656
-17.7178,0.835048,0.301038,1,15.0406,19.3106,19.1194,15.9692,12.8735,15.0843,15.2824,14.7358,13.685,6.483
-14.6705,0.161275,0.301038,0,16.5386,17.6671,16.1599,12.2647,14.2471,14.8461,14.7103,13.6785,13.4733,3.77141
-16.3413,0.00255603,0.301038,0,12.9652,20.0347,13.801,14.4576,15.8517,14.7379,15.1199,14.7695,15.6383,4.77816
-16.8671,0.0233228,0.301038,2,13.4824,18.0048,16.5636,10.3612,16.3358,11.6169,11.1873,10.0132,5.56056,4.52445
-14.7467,0.767381,0.301038,1,11.447,16.5019,14.3882,10.5338,14.7203,6.62431,14.9806,10.7631,10.0764,3.65551
-17.3872,0.435461,0.301038,2,13.536,11.5155,12.5351,16.6942,15.8992,4.42296,18.7181,17.2668,13.4137,4.76815
-18.6081,0.934328,0.301038,2,16.3677,21.3015,15.9341,13.7847,14.6062,21.0554,8.55078,20.5279,13.0176,4.65547
-21.7692,1,0.301038,3,13.9451,18.1931,11.3883,15.1391,9.75917,20.6113,1.34003,23.8497,11.3607,9.68585
-17.1303,0.994875,0.301038,2,9.73006,14.3518,11.3131,8.03625,12.5808,0.00992927,14.3844,6.22195,12.2942,5.87116
-18.3535,0.876784,0.301038,2,6.5439,8.01782,16.1484,10.7114,11.1868,5.50891,-1.65885,13.4441,6.3488,5.00384
-21.4476,1,0.301038,2,7.85008,1.73793,19.9423,6.79349,7.21645,5.91017,-7.69037,13.7796,8.92785,9.2759
-21.4757,0.885903,0.301038,2,6.47668,7.89015,17.2821,5.98947,7.77771,5.3415,-9.57477,14.7549,7.44015,12.7225
-23.03,0.989437,0.301038,3,-3.76333,12.4571,-6.93387,-4.13961,-0.362452,-6.85125,12.0089,3.07208,0.0991328,9.33624
-20.2116,0.99127,0.301038,2,3.09079,6.60516,5.27574,-10.8106,-2.99526,-7.94463,3.67466,10.618,2.49201,7.93012
-20.0491,0.754984,0.301038,2,4.52583,10.0145,7.34806,-7.72998,-3.21129,-5.006,2.29886,11.1697,3.23632,10.9995
-14.2424,0.765736,0.301038,2,8.42147,8.74342,3.8569,9.39832,10.9687,12.5243,4.63409,7.09587,7.5337,3.13691
-14.2424,9.70498e-121,0.301038,1,8.42147,8.74342,3.8569,9.39832,10.9687,12.5243,4.63409,7.09587,7.5337,3.13691
-13.7081,1,0.301038,1,7.8285,12.2165,4.95447,8.35025,4.23531,9.10257,5.69211,8.42994,7.92671,4.4277
-14.9247,0.858359,0.301038,1,9.02644,13.4656,5.42245,5.71681,8.53214,8.07831,12.4406,4.35748,11.8097,3.41881
-14.9247,0.602048,0.301038,2,9.02644,13.4656,5.42245,5.71681,8.53214,8.07831,12.4406,4.35748,11.8097,3.41881
-14.9247,0.121197,0.301038,1,9.02644,13.4656,5.42245,5.71681,8.53214,8.07831,12.4406,4.35748,11.8097,3.41881
-17.609,0.627264,0.301038,1,7.19917,5.65148,9.51277,6.29859,9.49823,13.0834,9.30678,3.97476,0.250249,5.16866
-14.5258,0.0150353,0.301038,2,6.65132,8.40379,10.1921,9.72759,6.17669,7.01912,4.29971,8.49866,4.37832,5.27019
-15.2219,0.5,0.301038,1,7.54815,10.5568,8.18294,6.09661,12.011,3.97998,3.56266,1.84247,5.49015,3.48003
-15.2219,0.266394,0.301038,1,7.54815,10.5568,8.18294,6.09661,12.011,3.97998,3.56266,1.84247,5.49015,3.48003
-17.8212,0.687678,0.301038,1,7.29929,3.06248,8.01408,12.5072,13.7282,3.78839,8.13691,1.21369,9.21282,4.64387
-16.8861,0.804283,0.301038,2,6.77585,10.9726,12.2506,4.59373,2.45419,2.44187,5.04124,1.13135,2.00904,5.09167
