# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples1.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-23.4308,0.92784,0.316214,3,3.63026,35.9161,4.75132,-5.39529,10.9201,-0.136864,3.70445,19.2694,4.64217,21.5322
-21.0848,0.829391,0.316214,2,4.9566,24.351,5.78795,0.307898,7.3026,-1.59078,-5.94347,22.7913,12.7205,10.9233
-21.4281,0.77231,0.316214,2,4.18243,23.5975,8.11542,-0.266163,-1.06851,9.15739,-0.672058,16.7405,16.8132,13.4
-19.9167,0.924482,0.316214,2,6.50847,16.3538,7.98337,-3.49189,-4.20469,7.55613,-1.72115,15.4347,9.35536,10.4086
-15.5113,1,0.316214,2,11.9571,11.1949,12.241,15.2917,13.2754,2.09006,10.3569,11.9566,13.6152,3.79242
-16.5216,0.786784,0.316214,1,12.7735,19.826,14.933,17.82,9.07424,6.55612,10.5941,10.6064,12.215,5.45762
-17.9841,0.761022,0.316214,1,14.7376,16.9333,14.7122,17.1491,9.10116,7.75969,9.17478,7.90654,17.7239,3.90019
-17.3355,0.97845,0.316214,2,6.59922,15.8186,6.22084,9.12092,3.61171,12.3568,10.8657,9.54284,4.70872,5.71472
-17.1231,1,0.316214,2,10.2331,12.3969,10.101,13.9198,15.3874,8.80943,15.373,13.8797,16.9219,3.49053
-22.4189,0.115493,0.316214,3,2.01401,20.0741,9.59491,-4.85088,-1.22246,-2.55601,-9.91077,20.0076,9.90714,9.08376
-20.6578,1,0.316214,2,4.67824,0.171549,-3.69524,-1.72646,-1.59682,6.9345,8.54696,15.2872,0.432531,5.81307
-17.3876,0.521373,0.316214,1,0.870736,0.299324,-2.20804,1.96778,-4.10865,-0.0067181,7.19253,4.27091,0.110421,5.3354
-15.3891,0.00643531,0.316214,2,2.96862,4.33518,9.85085,-1.02187,2.59503,3.75078,8.13327,3.8397,3.3997,3.63694
-18.1498,1.52714e-007,0.316214,3,8.18811,11.7293,12.0653,2.38377,13.5556,11.2756,5.10535,15.2103,-0.427052,6.9122
-19.104,1,0.316214,2,15.0409,16.7776,6.06426,18.6134,10.0811,10.5519,16.9019,14.3894,23.584,6.60438
-16.3022,0.493355,0.316214,2,13.0376,16.0874,7.84078,10.1458,10.8745,6.93089,4.89761,16.0235,17.3827,4.33988
-20.409,0.426745,0.316214,2,6.89804,8.68528,4.07283,13.3735,15.0411,10.0485,4.58242,14.0216,-1.85413,4.1701
-20.0291,0.948228,0.316214,2,9.91708,19.4326,15.6444,4.13627,6.242,5.20424,12.4316,9.76247,24.498,9.78328
-23.5353,0.981428,0.316214,2,11.5034,21.6854,20.8384,3.28259,3.87612,12.6858,10.3847,10.2374,31.274,13.2302
-24.6734,0.896025,0.316214,3,-2.93936,5.80808,-3.3215,2.62875,11.2955,-7.8093,-1.91627,16.5024,-11.303,18.7402
-23.5437,0.864799,0.316214,3,19.196,13.1015,19.8702,6.40335,12.2906,17.5722,2.38647,13.4669,24.7761,12.3884
-22.119,0.973797,0.316214,3,4.31402,5.55331,3.86269,-9.13958,5.0352,-2.54705,-0.163593,22.7307,-6.81152,7.96807
-21.9649,0.961795,0.316214,3,8.79162,29.2416,13.0931,14.1034,7.67789,9.11256,8.8413,7.63254,23.5588,8.90547
-21.5239,0.555686,0.316214,1,10.0674,25.5953,4.85749,9.38236,8.86297,5.45603,0.520492,2.30761,22.5752,12.045
-16.9427,0.987598,0.316214,2,5.83698,7.19758,2.9418,2.58791,5.74587,1.42091,-4.54961,8.84016,12.2184,5.47307
-21.4549,0.807974,0.316214,2,-0.729588,-1.88585,9.63979,0.846745,1.93015,1.57085,-8.20135,16.2567,0.622655,10.9609
-25.2423,0.950536,0.316214,3,9.5261,37.7888,6.61813,2.24022,17.4124,3.42426,21.9483,13.1489,23.2265,10.8551
-24.1186,0.730986,0.316214,3,13.9876,-0.303242,10.4049,14.5272,-1.89516,17.4877,13.8078,17.8495,15.1993,9.8437
-24.2908,0.99873,0.316214,2,8.51218,0.385146,6.70554,6.65009,6.95845,7.43827,11.7795,12.7887,36.2468,10.3289
-23.7448,0.675461,0.316214,3,20.8312,22.495,0.119781,14.581,11.7326,-0.126965,6.83925,14.7931,3.45056,15.4177
-23.7207,0.742659,0.316214,1,22.2851,21.63,2.52632,16.3913,11.8916,2.48769,8.28965,18.1551,6.53177,17.5506
-20.1435,1,0.316214,2,8.6147,23.491,6.76371,18.1451,11.8541,4.06226,14.2686,16.9544,11.8897,7.26934
-18.1325,1,0.316214,2,13.1915,9.68591,15.1408,10.6203,4.80174,1.44856,6.49146,12.506,12.4487,5.72897
-21.3777,0.941938,0.316214,2,2.54194,18.0778,14.7162,9.4966,8.8049,1.24958,-7.44031,2.98681,6.86724,8.45448
-27.1524,0.896822,0.316214,3,14.0278,-9.24452,23.353,9.36032,7.15462,4.26796,-3.89475,21.5734,6.60395,18.4892
-26.2332,0.966216,0.316214,3,13.7502,-9.42408,24.5094,10.9631,5.28759,4.91966,1.61377,19.9407,6.16266,11.5373
-30.5268,0.693303,0.316214,3,13.5577,55.2934,3.56776,-8.57015,29.8027,-0.963499,19.5258,17.9071,-1.27864,19.0556
-29.2322,1,0.316214,3,25.9449,5.3218,22.9172,21.0437,-2.1336,4.53309,-8.198,14.7438,13.3839,22.4495
-22.8136,0.974417,0.316214,2,16.9449,14.9955,13.7989,7.65526,1.71014,11.3948,-1.47733,7.6312,9.27997,12.6281
-24.9196,0.250026,0.316214,1,18.6408,17.4918,7.66414,10.7944,-3.07779,9.32635,-5.2805,7.03451,8.14307,14.2298
-24.9473,0.937873,0.316214,1,21.0014,27.3388,9.92968,18.3471,-4.00809,5.46232,-2.35543,11.7994,7.75369,15.7156
-21.7919,0.953647,0.316214,2,11.5927,31.6425,9.17554,11.5014,-4.71957,3.6001,9.65069,10.3379,7.3986,11.82
-25.119,0.788968,0.316214,2,9.90086,35.8243,5.64997,5.16395,-3.74373,8.07549,13.5041,17.2605,-7.97222,9.97614
-23.0027,0.997671,0.316214,3,0.331951,3.44016,-1.55155,2.68967,9.8328,-4.11218,-16.3519,9.61794,11.8482,7.97777
-18.7258,0.736553,0.316214,2,2.33777,9.35551,13.1392,2.25543,4.47538,-2.79953,0.196652,2.99733,-4.80131,5.34941
-21.0478,0.713902,0.316214,2,0.946842,0.697318,-5.66778,-4.37084,-0.377599,-1.8915,2.80283,16.9476,5.50552,5.28265
-21.0478,0.0184801,0.316214,0,0.946842,0.697318,-5.66778,-4.37084,-0.377599,-1.8915,2.80283,16.9476,5.50552,5.28265
-20.1233,1,0.316214,2,1.59162,0.925932,5.0154,-3.38872,-0.205985,-9.26148,2.16706,11.3258,5.63786,10.1334
-22.3168,0.969569,0.316214,2,-0.731834,11.0446,0.803605,-2.21754,5.67559,-13.5904,9.11779,4.49548,10.4991,10.886
-25.9938,0.835797,0.316214,2,3.59788,22.2456,3.06654,-3.42399,-12.0617,-17.9116,-2.38763,3.41475,8.43368,12.7253
-26.4965,0.818728,0.316214,2,-5.465,12.4382,0.551283,7.16054,-14.2732,-7.40765,7.95783,2.44569,15.3116,11.3981
-25.4894,0.598763,0.316214,3,-2.79419,3.10732,2.61108,4.4728,-12.1338,-11.4777,7.78154,-1.07171,13.1486,12.0523
-26.8489,1,0.316214,3,-2.72892,8.46299,-5.77303,5.05039,-9.79255,-12.2171,3.12357,-1.45084,22.0454,13.4792
-25.1425,0.995865,0.316214,3,10.5486,21.969,16.1469,2.70154,23.3608,16.3987,4.68677,27.8653,-1.6052,14.4739
-20.1655,0.993124,0.316214,2,11.2106,25.1361,7.08205,5.44826,15.011,11.4332,7.52533,24.9045,6.7154,8.84839
-23.0199,0.829493,0.316214,2,13.523,5.36487,13.4889,7.74421,6.60543,-1.06199,1.45255,26.5416,23.3057,16.1079
-23.4184,0.959139,0.316214,3,16.9575,29.802,3.9376,2.37402,2.94838,3.48139,-4.211,28.5183,19.8193,14.8237
-23.0355,0.975626,0.316214,3,6.48032,9.78787,20.8646,-5.26152,16.6933,0.532805,14.5122,3.74589,11.1902,11.322
-17.8698,0.965458,0.316214,2,9.33711,9.41815,3.98479,7.70483,9.71467,1.80723,5.99668,1.07118,13.1661,6.30082
-21.9351,0.434142,0.316214,1,3.33289,5.82973,1.30474,8.21047,7.42538,8.16352,1.79023,-1.91629,16.5158,4.24274
-19.1713,1,0.316214,1,2.51163,3.67648,4.04595,10.1551,5.07675,4.91338,4.23451,-0.570752,13.3387,6.24068
-19.1713,0.00229483,0.316214,1,2.51163,3.67648,4.04595,10.1551,5.07675,4.91338,4.23451,-0.570752,13.3387,6.24068
-17.0803,0.792413,0.316214,2,4.93497,12.2416,5.26591,3.20476,6.79781,1.18499,-1.79616,6.81562,-2.81752,6.78371
-18.4903,0.395194,0.316214,2,2.34099,4.71135,7.09285,-5.75255,-2.95427,5.89213,-0.592925,2.70277,2.71895,7.28466
-21.3332,0.8056,0.316214,2,0.489238,5.47414,9.02895,-11.771,-2.8709,2.22685,5.21672,4.84369,0.913139,4.28798
-21.3332,5.34303e-006,0.316214,2,0.489238,5.47414,9.02895,-11.771,-2.8709,2.22685,5.21672,4.84369,0.913139,4.28798
-21.4764,0.483135,0.316214,2,-1.14887,1.83433,3.82549,-6.15831,-0.661037,2.79927,-3.50789,7.81504,-2.11427,13.379
-21.7399,0.996519,0.316214,1,-3.24971,-0.287458,5.20684,-3.00867,-6.54968,5.13793,2.10746,9.86742,-5.35239,10.5231
-21.6796,0.876323,0.316214,2,4.10246,-8.01698,4.96575,-0.373039,-6.46248,-0.939384,-0.965919,13.1042,5.23607,7.35667
-18.7962,0.992987,0.316214,2,6.01049,14.1814,4.51647,2.80706,7.40656,1.17877,5.41986,-3.45308,2.19402,4.50631
-27.1452,0.58749,0.316214,2,5.87715,16.3262,7.57573,18.5313,12.7381,5.00311,5.98637,-7.11345,17.631,21.9513
-18.3537,0.886367,0.316214,2,9.84669,7.0199,12.1652,2.14597,3.19417,5.35432,6.5873,19.5365,3.56042,7.76012
-14.6688,0.500004,0.316214,0,9.40838,7.56482,10.2734,6.4794,5.23751,6.46124,6.65665,14.5931,11.0545,5.25688
-14.8389,1,0.316214,1,9.87079,17.5765,6.07239,12.0415,11.2296,6.30848,9.00567,13.3085,12.9993,3.7463
-13.4326,0.855484,0.316214,2,8.46837,6.54304,11.4308,5.98924,10.7132,11.6582,7.42155,8.7993,10.1646,3.70391
-13.7856,1.45905e-005,0.316214,1,6.96543,12.4261,9.75792,6.9959,5.38017,10.796,5.13492,6.6084,4.56503,2.67677
-15.1609,8.52974e-011,0.316214,1,7.83771,7.99729,8.32374,2.24819,9.65367,0.515015,6.804,6.77872,11.1417,5.17796
-17.3683,0.75,0.316214,1,9.06736,9.38192,13.4876,3.96672,4.55052,0.410691,1.5034,7.19479,9.81409,7.09146
-15.3391,0.620946,0.316214,2,4.91851,4.11766,2.10933,-1.03672,3.78264,8.3408,0.256758,4.61105,2.31284,3.55662
-14.4994,0.89872,0.316214,1,4.48582,2.15944,4.5649,6.52632,3.42738,7.39426,1.39443,2.39876,0.415896,3.58329
-12.182,0.157064,0.316214,1,3.68409,5.89072,1.7608,2.67718,3.17118,6.15461,4.55836,4.75969,4.60055,3.44595
-12.856,0.0880443,0.316214,1,4.85178,5.11808,3.13369,-1.05831,4.03332,2.22321,6.0062,7.3529,6.39296,2.78214
-13.1205,0.039105,0.316214,1,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-13.1205,1.28983e-011,0.316214,1,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-13.1205,0.0336302,0.316214,1,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-13.1205,0.36653,0.316214,2,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-13.1205,1.61882e-005,0.316214,1,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-13.1205,1.00013e-111,0.316214,3,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-13.1205,3.39946e-005,0.316214,1,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-13.1205,5.98071e-009,0.316214,0,5.16905,9.53781,4.89144,2.90214,7.17797,2.28724,1.94805,6.17078,9.24106,3.61036
-17.9727,0.610705,0.316214,1,2.6401,-2.57867,7.838,0.816995,-0.87294,4.39225,7.34098,3.03454,7.6649,3.14258
-16.966,1,0.316214,1,1.71356,9.56263,3.52464,1.92193,6.14269,1.23959,-2.87526,4.2698,-5.11355,4.1585
-15.1517,0.567233,0.316214,1,2.93316,4.51512,-2.78647,3.52782,4.6535,3.74685,2.28798,4.45735,1.79084,4.89014
-13.4587,0.224234,0.316214,0,3.22568,6.38183,0.89071,4.71091,1.35396,2.95382,-0.593213,2.33074,1.99847,3.59524
-13.226,0.514479,0.316214,0,2.35403,3.63421,1.51094,3.59081,0.700223,-0.057891,1.6222,2.39973,0.401953,3.85868
-15.135,0.968195,0.316214,1,2.71092,1.78376,4.00844,3.88042,5.88829,2.24651,0.469095,0.609431,0.942471,4.884
-17.6545,0.983735,0.316214,1,-0.619819,0.879122,5.12271,2.97522,2.6345,2.54262,-3.83184,0.01222,2.16928,6.17728
-21.2764,0.5,0.316214,0,-1.85623,-4.83475,6.79805,5.71866,0.639868,3.89353,-8.56431,-0.0847014,-0.39806,7.51138
-18.5361,0.871153,0.316214,2,4.26187,15.2225,-1.78077,4.18394,1.0888,2.82041,-5.15303,6.378,7.70565,5.39955
-16.6291,0.573505,0.316214,2,5.60432,-1.87857,9.38588,8.75359,7.0029,2.7665,6.01326,4.88399,1.40995,4.28795
-18.1589,0.768745,0.316214,2,10.2155,15.9083,2.01147,5.47816,11.5807,7.55198,8.5203,2.85793,11.1767,4.01411
-15.6289,0.614798,0.316214,2,6.264,9.54421,2.18857,3.7071,12.8549,5.87094,5.25509,6.58283,8.34416,5.66823
-15.9348,0.320519,0.316214,1,3.87167,7.25405,2.20132,2.05809,7.00436,6.07957,1.77704,3.17732,5.1008,6.20265
-16.2131,0.589492,0.316214,2,2.854,7.76054,2.08398,-1.1558,4.73124,3.68946,6.13885,12.9212,5.57904,4.29335
-17.6463,0.642713,0.316214,2,5.67455,8.47014,13.928,10.3838,7.87728,11.7833,8.98764,6.53647,6.39345,4.52131
-20.0214,0.000246024,0.316214,1,8.47495,9.87265,14.6495,10.2097,7.8465,14.541,7.30609,0.822746,9.23296,2.9752
-17.8443,2.25221e-006,0.316214,1,5.77184,10.999,13.4817,9.22969,7.38987,11.1624,8.45142,5.31332,11.9973,4.79951
-17.8443,0.0010211,0.316214,2,5.77184,10.999,13.4817,9.22969,7.38987,11.1624,8.45142,5.31332,11.9973,4.79951
-19.1978,0.186738,0.316214,2,15.8512,16.0478,9.52305,8.02271,7.95049,14.0585,13.6162,16.866,8.66124,4.10947
-23.4298,1,0.316214,2,9.46786,13.4498,27.7975,7.66745,8.74584,0.238739,5.95563,27.8536,14.1184,11.3875
-23.7539,0.985503,0.316214,3,13.3312,31.1887,2.53734,16.5756,21.7279,14.408,17.218,9.11343,18.2058,9.32105
-25.6159,0.957199,0.316214,3,-3.39682,2.29047,14.9877,-4.88209,-0.264915,-13.0753,3.69552,23.7766,4.53357,19.2559
-24.4911,0.978696,0.316214,2,9.21099,-1.28598,19.0716,3.80253,-1.83654,-5.09806,-3.48158,14.2,1.10859,16.4868
-24.42,1,0.316214,3,-1.17518,29.0713,-8.39587,-3.90764,11.2945,5.71334,4.95597,8.44828,7.54659,16.5097
-17.6532,0.509171,0.316214,2,7.87405,6.77852,4.76986,-1.23374,13.0138,6.5636,8.10722,17.8091,4.22923,5.60259
-18.6145,0.450296,0.316214,2,9.89047,14.6895,10.9459,15.9732,1.36774,6.56191,8.11197,2.23846,13.1137,5.2907
-20.6033,0.934787,0.316214,2,6.0376,0.188895,2.71274,-1.32085,10.8695,3.2673,2.50421,17.0565,3.7596,12.2728
-15.2825,0.966662,0.316214,2,9.46658,12.5272,7.77132,9.00811,3.46815,9.75277,10.7225,3.80333,8.62078,3.98526
-15.4602,1,0.316214,1,6.64209,2.47808,8.49361,1.62791,10.6738,5.59094,6.88209,6.86234,1.46012,4.41797
-18.302,0.503213,0.316214,2,-0.872397,5.75743,-1.83524,8.00998,-3.56931,0.0397578,-2.70348,2.94569,3.621,5.38056
-23.7803,0.696864,0.316214,2,1.34595,8.11352,0.0516991,0.935399,-8.31422,-16.2186,-7.71547,6.21697,-1.59207,9.11889
-22.2836,1,0.316214,2,0.848833,19.8232,2.54665,2.93234,-10.7381,-8.33718,5.41983,5.58341,4.84901,10.1621
-22.7087,0.978324,0.316214,3,14.8715,13.8778,10.8285,9.22768,24.9747,12.0626,5.92504,23.8165,16.1324,4.15916
-22.7087,0.198982,0.316214,1,14.8715,13.8778,10.8285,9.22768,24.9747,12.0626,5.92504,23.8165,16.1324,4.15916
-22.7087,0.217592,0.316214,2,14.8715,13.8778,10.8285,9.22768,24.9747,12.0626,5.92504,23.8165,16.1324,4.15916
-16.9148,0.900678,0.316214,2,14.0717,15.3441,12.929,10.0663,17.283,14.86,12.7534,18.533,10.9142,6.16358
-17.7194,0.00208653,0.316214,2,14.8356,21.3192,13.4566,12.5689,9.29586,18.7063,12.55,18.0381,16.0379,2.94305
-16.2304,0.659541,0.316214,2,16.2904,14.7023,15.4077,19.666,9.48527,16.6495,18.233,16.788,15.8309,2.85276
-16.2304,0.0367114,0.316214,2,16.2904,14.7023,15.4077,19.666,9.48527,16.6495,18.233,16.788,15.8309,2.85276
-15.6617,0.923937,0.316214,1,17.2925,20.5573,17.3202,13.4324,20.9097,15.087,12.3229,18.6486,16.2184,3.13462
-18.3707,0.556373,0.316214,1,16.6365,19.0857,19.8978,13.1943,20.8934,16.9883,9.97365,19.5071,20.6667,3.25329
-21.905,0.341311,0.316214,2,14.7335,16.3058,1.87001,24.4764,7.55648,6.88,17.3731,16.695,8.6646,10.6302
-20.777,0.861569,0.316214,2,6.9854,14.4896,5.05867,0.408556,13.9486,-8.5563,1.50434,15.3777,17.1846,12.8232
-21.3624,0.974182,0.316214,3,5.11004,18.9444,7.36067,-11.0469,-4.38324,7.62333,-0.825434,9.94308,0.455726,11.5982
-24.7993,0.919991,0.316214,2,13.1859,22.5041,7.87057,-12.7919,-7.79289,0.400076,2.04209,8.71596,-2.2708,15.7569
-21.7294,0.484475,0.316214,2,11.1779,31.3696,12.0615,-6.37819,6.57625,-1.20165,13.7325,21.1186,9.68408,12.4019
-21.4809,0.748878,0.316214,2,10.2756,25.1201,1.43763,0.360776,-1.60214,-1.15032,13.9194,18.4406,9.35614,8.37431
-28.5748,0.506024,0.316214,2,6.62675,25.9935,-12.0276,-4.20931,-11.2105,-3.32086,13.2082,10.6016,30.5396,12.4745
-27.2359,0.836907,0.316214,3,2.65127,23.2087,21.1113,7.01031,21.3503,0.130174,-10.4619,21.3468,-11.3404,12.0129
-22.7799,1,0.316214,3,16.1941,21.4477,3.90198,-2.94841,3.17913,-5.57076,2.72177,19.428,24.1631,14.8855
-21.5822,0.833796,0.316214,2,10.3803,29.4725,21.0505,-0.648393,11.431,-3.43554,1.37122,13.1165,12.9555,12.0134
-22.7784,0.743339,0.316214,3,9.75731,8.08219,7.99494,-3.38161,9.68558,6.58721,-2.33818,25.0872,-2.1511,16.4041
-22.1293,0.996831,0.316214,3,7.64934,15.57,5.51236,6.06059,-1.30999,-3.2632,6.85134,-4.85645,14.3381,6.78991
-22.2269,1,0.316214,2,7.45517,17.034,5.22978,2.83123,-3.65503,-4.03831,6.4652,-3.8618,14.5637,9.25723
-21.6936,0.600245,0.316214,1,2.78166,8.5263,8.86471,6.02357,-2.39096,0.456251,5.07672,0.0605402,11.7331,13.1582
-19.8941,0.75,0.316214,1,3.1147,12.5943,7.89781,3.17822,-4.81089,-6.0816,4.92878,-0.448403,8.9039,6.37638
-21.6495,0.899043,0.316214,2,8.47312,7.27528,8.75629,2.70306,0.827169,-6.199,11.701,-0.675456,12.1302,9.59135
-19.8299,0.675119,0.316214,2,6.55416,11.9176,12.0716,9.11912,2.3371,-3.83708,13.193,3.04149,7.48611,9.14768
-19.1369,0.891476,0.316214,2,6.65433,15.6388,-1.41107,4.53599,14.8001,-3.3297,6.09296,13.1467,11.0843,9.06165
-24.8664,0.873552,0.316214,2,8.91391,26.6537,-1.28603,11.7057,28.8175,-4.86794,14.0207,13.5859,6.63786,12.9908
-27.9838,0.849086,0.316214,2,8.91011,22.4021,-14.0663,-2.27202,16.6448,3.22915,24.9346,14.3922,4.70641,9.66891
-25.8092,1,0.316214,3,1.74194,6.59425,-9.06751,8.85884,7.46562,-13.4236,14.5741,18.6443,-0.632348,8.8017
-23.5479,0.869598,0.316214,3,8.37813,23.4598,0.0403467,-4.30664,14.7899,-12.7794,2.67424,3.33553,5.29043,12.2841
-30.2719,0.871829,0.316214,2,0.300495,4.82134,-6.79348,-6.50356,35.0996,-2.0332,1.90817,-1.29488,17.6367,13.1392
-26.7549,0.999934,0.316214,3,4.55298,8.54205,7.59832,-8.04595,-12.2679,5.82928,-17.7324,18.9529,18.3422,10.7401
-27.0804,0.922485,0.316214,3,6.87636,15.0023,11.121,-13.848,-14.5083,-3.64459,-8.96041,9.06028,24.9349,22.2967
-27.6286,0.982921,0.316214,3,8.45275,13.9499,11.0764,-13.608,-16.6091,-7.69814,-7.64706,14.8962,16.1477,25.0523
-21.5157,0.66107,0.316214,2,-0.318674,17.6564,9.85889,-11.8852,9.15263,-1.18592,7.15328,12.5233,-0.867252,12.9337
-18.1403,0.861816,0.316214,2,11.7882,18.6933,2.54823,11.6074,4.62773,2.04289,7.26401,17.2933,8.90964,7.57529
-20.523,0.835409,0.316214,2,6.52516,14.9528,16.3507,19.1013,8.83121,5.85872,-0.286261,6.76578,5.87049,5.92713
-17.7342,0.705115,0.316214,1,12.8682,11.255,12.2453,16.016,8.07256,10.2831,7.53797,6.88249,5.17784,5.42893
-17.7342,1.85682e-032,0.316214,1,12.8682,11.255,12.2453,16.016,8.07256,10.2831,7.53797,6.88249,5.17784,5.42893
-17.7342,0.362024,0.316214,3,12.8682,11.255,12.2453,16.016,8.07256,10.2831,7.53797,6.88249,5.17784,5.42893
-17.7342,0.000273777,0.316214,0,12.8682,11.255,12.2453,16.016,8.07256,10.2831,7.53797,6.88249,5.17784,5.42893
-16.8223,0.22944,0.316214,1,7.62056,12.7437,11.2387,10.1849,9.84369,8.62753,5.66101,11.841,15.6356,3.13465
-17.7697,1,0.316214,2,6.54224,10.7593,3.04373,13.3739,9.77111,-0.433678,10.3895,9.76032,7.73852,7.77096
-22.8233,0.899444,0.316214,2,5.21002,16.6174,12.3114,11.5977,4.04346,-7.13019,-5.5961,-1.41382,13.3951,12.8217
-21.7441,0.802318,0.316214,2,11.562,16.246,11.09,1.32821,13.0298,-1.78535,-8.97723,13.3507,12.7408,15.3651
-26.6216,0.982441,0.316214,2,10.3119,1.1874,-3.70107,1.75814,13.9812,-3.89821,-6.43566,32.7544,10.8689,10.259
-22.4404,0.982264,0.316214,3,14.7706,30.0943,10.9809,18.5879,13.223,-2.09616,16.0499,17.3876,6.01555,14.8066
-24.0651,0.988989,0.316214,2,15.5446,27.1203,5.21502,12.9651,-2.38727,-1.55811,12.305,26.6023,14.0692,20.1791
-25.2638,0.931527,0.316214,3,14.2488,16.8127,3.21615,11.398,28.1705,10.9002,21.5462,8.27082,20.1708,13.2675
-25.5328,0.902492,0.316214,3,9.21576,29.4525,22.7453,9.61672,-4.24888,1.26369,-2.73095,32.0907,12.0129,17.6896
-25.5644,0.963758,0.316214,3,-1.68917,7.59916,13.5687,-20.6036,-4.50487,-4.19341,-9.43365,2.62312,12.7343,17.5224
-20.6225,1,0.316214,2,-4.29646,-2.9124,2.77483,-13.4422,-0.215141,-3.35826,-5.0023,-5.2549,-2.70224,5.9771
-18.5155,0.850769,0.316214,2,0.0503012,6.49998,0.459084,0.183502,5.82098,4.17251,-2.525,-4.49296,-3.68782,5.31256
-18.4999,0.508973,0.316214,1,1.98277,2.17451,6.8244,6.66023,5.64212,2.92475,3.07015,-3.70088,-3.16057,5.65752
-18.8414,0.341535,0.316214,1,0.364867,3.41781,7.57461,8.00941,2.58959,-3.60393,1.75696,1.36561,-6.92344,4.97697
-18.8414,0.624872,0.316214,3,0.364867,3.41781,7.57461,8.00941,2.58959,-3.60393,1.75696,1.36561,-6.92344,4.97697
-18.3174,0.982629,0.316214,2,3.20131,12.3549,5.62013,-4.27357,2.75666,0.864669,-5.43293,5.77116,11.7927,6.46113
-17.0938,0.940681,0.316214,2,2.46218,11.8413,5.6139,-3.34937,2.39363,4.82373,5.96077,8.47303,-1.88009,5.73712
-20.444,0.586941,0.316214,2,6.96114,8.46328,6.30664,11.0888,2.38575,-6.81256,8.88163,12.311,19.6054,10.5446
-21.0791,0.984656,0.316214,2,6.56616,19.3777,-1.64905,6.57448,14.6109,-0.408571,-4.79571,2.50114,12.0009,7.64588
-22.9842,0.931277,0.316214,3,11.6888,20.3989,23.6524,2.03226,4.45933,6.86193,12.673,28.955,18.3844,12.0746
-21.3875,0.947906,0.316214,3,16.641,19.2391,5.60197,23.2041,17.292,1.0005,5.26418,19.8022,21.6766,10.7954
-20.0338,0.928455,0.316214,2,14.1947,16.5285,17.3534,8.36362,16.5115,6.11105,13.2291,22.156,21.6761,10.428
-24.4248,0.181345,0.316214,2,10.5689,32.4794,5.9367,26.5718,13.5021,-1.88086,2.7987,17.2717,25.2505,10.2878
-27.9111,0.904331,0.316214,2,-1.16185,24.2338,0.724397,9.80058,25.3002,-12.2913,-4.22403,24.0178,8.61936,27.9999
-25.1911,0.975313,0.316214,3,6.13422,7.31246,7.35956,5.14342,-17.1025,1.27698,2.88842,4.28077,-0.657569,6.54705
-22.8282,1,0.316214,2,-1.4222,3.04608,5.66551,3.98448,-13.831,2.29359,2.4596,5.25394,-8.30206,10.0479
-24.5668,0.902276,0.316214,1,-1.40775,2.48173,3.81596,2.96606,-16.6018,3.65107,2.09028,8.43124,-10.2079,6.23107
-25.318,0.909611,0.316214,2,-1.82692,1.11525,6.26538,4.04675,-18.1577,0.252361,-1.03652,10.7773,-9.1985,6.61862
-22.0461,0.889567,0.316214,2,5.47283,7.63246,8.86938,-2.97009,15.9566,-1.80612,4.22954,25.4023,-2.97781,13.1659
-21.7446,0.911963,0.316214,2,0.865528,10.7947,10.4109,-14.8383,11.2836,4.75655,1.77538,14.5859,-1.71052,8.65043
-18.6801,0.974373,0.316214,3,6.03478,7.90338,3.82939,16.8543,2.53271,-0.748982,4.15819,8.64551,14.9913,6.5248
