# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples3.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-20.2435,0.987621,0.454175,1,14.6988,24.0174,10.7301,3.63306,13.6697,14.0737,6.98885,22.8919,19.9379,10.3458
-25.0287,1,0.454175,2,2.61837,20.2286,20.545,15.822,4.39907,-12.4996,12.5714,9.72253,6.01021,15.0034
-23.0847,0.514951,0.454175,2,13.6096,26.7536,7.94459,-5.84744,20.1185,7.24853,-1.67671,8.16655,13.1577,16.9009
-21.7368,0.913116,0.454175,2,10.9638,33.7391,6.52162,-2.22677,19.0224,4.07709,4.54382,20.738,7.54819,11.5263
-18.6376,0.855367,0.454175,2,7.81606,6.70452,9.47435,4.34066,6.97977,1.4278,8.0463,15.9405,-3.4438,8.89964
-18.6376,7.89129e-012,0.454175,1,7.81606,6.70452,9.47435,4.34066,6.97977,1.4278,8.0463,15.9405,-3.4438,8.89964
-18.8516,0.0844422,0.454175,2,8.33916,7.39902,5.93667,1.23995,4.52484,5.80568,7.88965,16.4252,-4.46216,7.83302
-17.483,0.774891,0.454175,2,10.6697,11.6889,8.09023,11.7991,8.86547,-0.268809,0.338378,9.06833,11.6984,5.13579
-18.9257,1,0.454175,1,4.67514,9.37463,5.82798,8.56514,3.81829,-0.876314,5.7173,18.3464,9.68469,10.4604
-17.3395,0.440371,0.454175,1,6.1461,14.9357,6.39209,-2.46723,4.7179,-1.08288,1.96094,13.4394,8.3564,8.12791
-17.7285,0.00801734,0.454175,1,4.48834,-1.58765,0.0291819,8.56882,7.68353,0.932482,4.98206,10.2822,8.3627,6.45451
-15.4004,3.53547e-007,0.454175,1,6.19266,3.58932,-0.0786239,8.57217,4.5084,1.29348,8.09306,10.665,5.71988,3.86031
-14.1976,0.131546,0.454175,1,4.68618,3.80262,3.21947,4.16101,3.998,-0.689201,8.49378,8.25985,8.53612,3.77658
-19.914,0.00492205,0.454175,2,3.85245,8.04461,-4.23574,14.9607,-1.20669,0.419747,-1.86435,10.6363,4.1096,7.42161
-19.1172,0.505977,0.454175,2,5.741,9.89486,-1.4198,-0.258474,0.0526832,4.91323,11.3213,1.12055,1.69594,6.30785
-17.2647,0.364453,0.454175,1,0.829169,7.24213,4.48929,-4.34777,6.26172,3.01482,3.33144,8.01156,-2.73706,4.24799
-17.2647,1.43081e-019,0.454175,0,0.829169,7.24213,4.48929,-4.34777,6.26172,3.01482,3.33144,8.01156,-2.73706,4.24799
-15.8284,1,0.454175,1,5.28645,10.9468,-0.279797,2.7135,4.74763,4.48614,-1.34424,7.34844,6.12209,5.53097
-15.8284,3.02191e-009,0.454175,1,5.28645,10.9468,-0.279797,2.7135,4.74763,4.48614,-1.34424,7.34844,6.12209,5.53097
-17.0371,0.543004,0.454175,0,4.75341,16.9476,3.48117,2.17807,4.87806,1.92235,0.1172,12.5404,0.850198,5.87082
-17.0371,3.8924e-006,0.454175,1,4.75341,16.9476,3.48117,2.17807,4.87806,1.92235,0.1172,12.5404,0.850198,5.87082
-17.9617,0.113851,0.454175,1,3.4984,17.8138,4.45783,1.82906,4.3656,2.864,6.49623,11.6188,-0.264902,8.16757
-18.4081,0.0349006,0.454175,2,6.01254,12.5818,6.21115,5.05883,4.19559,12.184,-0.646221,1.80443,3.17947,6.96337
-17.4823,0.907678,0.454175,1,7.57973,21.2716,5.58758,5.18978,8.01071,6.72463,1.24287,8.53003,6.45393,7.79603
-18.1029,0.199928,0.454175,1,4.44771,10.1618,8.78631,13.2433,7.7731,1.93837,-2.17802,13.8141,6.95132,5.44716
-17.9803,0.840583,0.454175,1,5.22304,8.64621,1.15753,6.7136,10.8057,8.47739,2.39967,-0.869458,7.05266,6.11576
-14.977,0.972225,0.454175,1,6.12938,10.6294,5.49136,0.295892,0.505063,7.48014,2.42863,7.49018,7.82805,3.71382
-17.9244,7.77383e-005,0.454175,1,7.75897,7.42776,1.60834,5.43051,1.71579,10.8838,11.3839,5.09341,12.9003,3.46682
-15.9538,6.62094e-010,0.454175,2,3.14233,4.81891,3.47392,3.55479,-5.00982,-0.30999,1.86852,8.23238,3.12665,3.28844
-15.9538,0.0539781,0.454175,1,3.14233,4.81891,3.47392,3.55479,-5.00982,-0.30999,1.86852,8.23238,3.12665,3.28844
-15.9538,0.039633,0.454175,2,3.14233,4.81891,3.47392,3.55479,-5.00982,-0.30999,1.86852,8.23238,3.12665,3.28844
-19.659,0.182752,0.454175,1,3.71383,5.59639,10.4417,0.095214,-3.07548,3.00972,5.43882,6.56942,12.5379,10.2709
-20.4916,0.971262,0.454175,2,6.15406,14.9595,2.84369,11.7367,17.1171,4.95219,3.25317,14.8772,-3.43761,5.84088
-18.3224,1,0.454175,1,9.60868,9.93554,5.81893,11.6554,16.3016,5.93987,4.04527,15.027,-0.458811,7.36704
-18.7732,0.792773,0.454175,2,6.93419,12.449,8.00009,-1.08822,-1.12669,1.1484,5.52713,4.70429,13.237,4.15193
-17.6391,0.351678,0.454175,1,2.73902,8.15395,9.65089,2.25016,-0.193443,-3.17916,3.97239,9.84192,11.4099,6.72308
-18.5173,0.853226,0.454175,2,8.33332,10.0236,1.59443,8.88471,12.0456,3.99839,-3.73661,17.412,7.43739,7.82126
-25.9615,0.678716,0.454175,2,5.46599,2.35935,25.5919,12.1344,9.65466,-3.38521,-13.7796,18.3388,16.0382,13.0828
-24.988,0.0139204,0.454175,2,19.9181,7.93824,16.4228,12.7671,11.7384,4.44282,1.39067,27.7672,9.03813,20.9985
-23.1869,0.0965493,0.454175,2,18.6776,8.6079,9.12212,10.1978,8.70477,6.33029,10.0221,31.259,10.0198,13.2667
-20.9913,0.778972,0.454175,2,5.5988,6.11858,6.98117,0.0557091,14.2856,7.43945,8.82607,23.897,15.2427,8.33421
-20.3808,0.917958,0.454175,2,8.88499,27.9922,12.6977,17.249,7.79842,5.20058,9.45143,7.22414,13.2623,8.09314
-20.3808,0.316172,0.454175,2,8.88499,27.9922,12.6977,17.249,7.79842,5.20058,9.45143,7.22414,13.2623,8.09314
-20.6535,0.90453,0.454175,2,11.2133,30.3931,16.6727,8.594,6.07409,8.58188,10.5111,12.0402,3.78901,10.8048
-24.7168,0.512308,0.454175,1,7.55443,43.8517,17.5562,2.32885,16.3134,-0.640008,2.59024,7.96391,9.67988,18.3055
-21.9291,0.0414147,0.454175,2,7.61015,30.3254,9.96539,4.93483,18.5307,8.76003,8.33632,13.0615,19.3131,11.82
-20.5555,1,0.454175,2,14.0502,14.4882,18.4798,2.08763,2.25624,3.42256,7.76563,13.3192,15.3648,5.8664
-16.6394,2.8456e-014,0.454175,1,12.0725,16.3722,15.2006,6.63149,7.05292,3.75418,8.53518,9.35754,8.58941,4.39586
-16.7383,3.71009e-139,0.454175,2,5.65718,0.504294,0.938408,1.60772,1.77394,2.51012,3.41551,12.1025,9.42443,5.32986
-16.4997,0.154371,0.454175,0,4.81258,0.147044,2.11756,0.643049,7.82338,5.21504,1.31258,11.2768,9.89671,3.70761
-16.4997,6.72947e-006,0.454175,2,4.81258,0.147044,2.11756,0.643049,7.82338,5.21504,1.31258,11.2768,9.89671,3.70761
-16.4997,0.0995062,0.454175,1,4.81258,0.147044,2.11756,0.643049,7.82338,5.21504,1.31258,11.2768,9.89671,3.70761
-19.5702,0.580401,0.454175,1,7.69543,-3.54475,4.05911,-2.42885,10.5776,7.17872,2.50711,11.2844,7.72547,6.72411
-20.9989,0.44297,0.454175,1,1.69151,-0.741793,1.29332,-2.03872,11.7921,10.1178,0.0108507,9.14263,7.85589,10.2204
-15.5823,0.640864,0.454175,1,8.79058,15.0697,10.5207,10.6608,4.14655,0.905261,4.97911,13.3393,9.64682,4.76949
-19.8081,0.473178,0.454175,1,9.50838,9.893,13.0932,16.8934,3.75776,0.822909,12.3918,3.79206,6.27989,8.4165
-21.3692,0.834556,0.454175,1,5.83065,7.89788,14.5558,20.3094,1.46072,3.23794,11.3802,3.1041,9.70342,7.63101
-19.4264,0.814427,0.454175,2,9.39615,24.9932,12.2113,5.08693,10.934,8.946,3.02545,10.694,18.8987,10.0521
-20.2613,0.912082,0.454175,2,6.01106,2.06313,11.6103,11.3123,9.67941,3.91872,10.8583,20.7266,7.08141,5.27257
-20.2613,1,0.454175,1,6.01106,2.06313,11.6103,11.3123,9.67941,3.91872,10.8583,20.7266,7.08141,5.27257
-14.6151,0.020981,0.454175,1,10.4605,8.71979,8.31806,8.26105,6.16922,5.24269,11.2782,15.8019,12.9908,4.48692
-14.8035,1.69017e-008,0.454175,2,12.1967,13.9227,7.09091,7.9046,7.648,10.8703,14.7619,14.882,13.2556,4.14387
-13.8082,0.0108135,0.454175,1,12.863,15.7696,10.0577,8.06022,11.1688,7.87432,13.2999,12.2909,10.9233,3.88833
-13.8082,1.93332e-006,0.454175,0,12.863,15.7696,10.0577,8.06022,11.1688,7.87432,13.2999,12.2909,10.9233,3.88833
-13.8082,0.00924194,0.454175,1,12.863,15.7696,10.0577,8.06022,11.1688,7.87432,13.2999,12.2909,10.9233,3.88833
-13.8082,5.55918e-014,0.454175,0,12.863,15.7696,10.0577,8.06022,11.1688,7.87432,13.2999,12.2909,10.9233,3.88833
-13.8082,0.619737,0.454175,1,12.863,15.7696,10.0577,8.06022,11.1688,7.87432,13.2999,12.2909,10.9233,3.88833
-16.496,0.971285,0.454175,1,12.1519,19.3753,11.9406,9.03279,11.4964,12.0529,14.3278,16.0109,4.75827,3.94091
-16.496,0.0073289,0.454175,2,12.1519,19.3753,11.9406,9.03279,11.4964,12.0529,14.3278,16.0109,4.75827,3.94091
-16.496,9.90062e-005,0.454175,2,12.1519,19.3753,11.9406,9.03279,11.4964,12.0529,14.3278,16.0109,4.75827,3.94091
-16.496,1.43417e-029,0.454175,3,12.1519,19.3753,11.9406,9.03279,11.4964,12.0529,14.3278,16.0109,4.75827,3.94091
-16.5627,0.557737,0.454175,1,11.1514,8.26841,6.22131,13.6927,6.04223,14.9225,11.4002,15.3395,7.923,3.8429
-18.2053,0.36196,0.454175,1,10.562,16.8793,14.4771,3.23466,15.3229,4.59823,6.08968,5.05435,15.2216,7.42694
-20.8779,0.592559,0.454175,1,9.99373,23.2116,7.58015,6.62976,18.2678,1.67426,7.21736,-0.316436,13.6885,9.19656
-25.0219,0.729124,0.454175,2,8.64401,18.5382,-1.1881,-2.79861,22.6008,20.3688,11.1974,14.2726,6.87162,7.96229
-16.4768,0.508555,0.454175,2,12.0727,16.6167,6.96795,8.014,4.14957,7.33798,11.3092,12.22,16.1842,6.01092
-16.4768,0.128715,0.454175,0,12.0727,16.6167,6.96795,8.014,4.14957,7.33798,11.3092,12.22,16.1842,6.01092
-16.0273,0.90177,0.454175,1,12.8117,15.5016,12.8114,13.2826,8.94134,7.02391,13.0184,15.4744,4.66152,5.16822
-16.0273,0.0683106,0.454175,1,12.8117,15.5016,12.8114,13.2826,8.94134,7.02391,13.0184,15.4744,4.66152,5.16822
-21.9816,0.247376,0.454175,1,12.1162,14.0149,13.4254,-5.7376,8.84839,12.0472,10.0145,15.0365,23.7059,5.61053
-21.9816,5.28011e-006,0.454175,2,12.1162,14.0149,13.4254,-5.7376,8.84839,12.0472,10.0145,15.0365,23.7059,5.61053
-18.5476,1,0.454175,1,9.03176,16.4628,3.86532,-0.17499,7.29757,4.10785,6.17945,16.3056,13.0956,10.8963
-21.3944,0.193195,0.454175,2,11.1378,8.67027,10.0019,3.46505,10.0172,6.07266,7.50987,30.5409,8.67845,12.1515
-21.3152,0.983973,0.454175,2,10.2395,26.4027,14.6185,5.25511,6.16299,-4.74484,6.94288,14.2599,26.2504,12.5236
-27.1429,0.643232,0.454175,2,17.0818,21.7234,24.1655,0.109047,-8.02216,10.8127,-8.86701,19.7338,0.167382,17.7667
-23.744,0.978613,0.454175,2,10.8513,30.7207,14.15,12.3464,-2.27231,8.33027,-6.9472,20.5384,19.7977,17.5238
-26.544,0.958203,0.454175,2,18.0566,19.109,16.4956,-3.19275,6.64903,12.9359,-2.32269,36.1842,32.7152,14.7894
-23.262,0.771156,0.454175,2,7.80738,24.2072,23.9088,3.83321,6.87516,-6.04107,-4.28656,17.5713,-1.36607,15.0467
-19.221,0.531969,0.454175,2,4.37454,19.7994,9.17507,1.13765,2.55055,1.58114,2.22658,17.75,14.5069,8.93007
-19.221,3.32589e-011,0.454175,2,4.37454,19.7994,9.17507,1.13765,2.55055,1.58114,2.22658,17.75,14.5069,8.93007
-17.4375,0.465877,0.454175,2,5.00131,15.0828,8.18428,1.80508,6.188,-1.86562,0.14448,16.1375,6.45307,6.16112
-19.0997,0.412363,0.454175,1,5.39246,15.4258,8.19205,5.20024,7.55727,-5.50183,1.84745,16.6268,4.13905,5.23238
-18.4141,1,0.454175,1,6.02526,7.03638,6.32458,2.65571,7.39866,2.69126,-2.65284,15.9385,-0.348238,9.23142
-20.4111,0.370409,0.454175,2,-0.497028,12.9109,4.88552,2.84266,-0.448636,3.99053,4.12422,18.356,2.48526,9.35231
-20.3118,0.636302,0.454175,1,4.55757,13.6008,-1.05488,-2.49786,2.10489,2.87895,8.9674,21.5592,0.811433,10.6149
-18.8485,0.27984,0.454175,2,5.75915,12.92,-6.68435,5.38945,5.92679,8.08793,4.24842,5.70492,6.59273,4.5812
-18.8485,0.16694,0.454175,1,5.75915,12.92,-6.68435,5.38945,5.92679,8.08793,4.24842,5.70492,6.59273,4.5812
-18.2735,0.56025,0.454175,1,5.40854,3.78243,3.02141,8.92015,9.90631,-6.8537,5.11898,5.62213,7.73118,6.5725
-21.4555,0.855782,0.454175,2,6.31489,17.9596,12.8117,-4.02744,9.47486,13.9502,-0.109242,14.9651,-0.993618,12.6518
-22.6611,0.995983,0.454175,2,3.72215,15.9676,9.29176,4.72233,5.02223,16.3574,-10.3603,16.7144,5.65802,10.9857
-14.344,5.37744e-139,0.454175,1,10.6543,7.92239,7.96506,9.49279,7.87881,8.33248,6.8031,8.50561,6.42003,4.24349
-17.4844,2.95042e-046,0.454175,2,8.17898,13.9112,10.1012,19.5249,5.54243,5.16586,8.93685,8.73215,5.78642,4.90335
-15.3584,0.848602,0.454175,1,9.08245,8.13189,6.06631,3.83441,9.60358,6.38681,11.7235,8.58378,4.33338,5.28871
-15.5297,0.371417,0.454175,0,7.40646,11.8798,5.00766,8.66352,12.5164,8.23183,9.33537,8.04695,3.68663,5.47111
-17.3214,0.5,0.454175,1,6.58322,9.10794,0.81236,2.28245,4.04676,-1.58688,4.69441,14.7289,11.1333,4.43847
-16.8539,1,0.454175,1,6.80389,5.6527,11.3493,10.0753,6.90826,-1.14409,7.94142,11.8537,9.39401,7.02236
-16.8539,0.000675496,0.454175,1,6.80389,5.6527,11.3493,10.0753,6.90826,-1.14409,7.94142,11.8537,9.39401,7.02236
-17.7023,0.0161363,0.454175,2,11.0038,5.445,13.8586,5.24361,6.19898,1.68338,5.73866,13.5994,7.67242,7.16281
-17.027,0.124417,0.454175,1,6.4201,9.19835,13.1339,9.738,5.92847,-1.79392,6.31324,10.2008,11.1485,7.04841
-18.6351,0.972947,0.454175,2,4.72815,-0.126981,0.421144,8.4937,9.04403,0.958904,2.31532,16.0809,6.89646,4.44586
-18.6351,0.113072,0.454175,1,4.72815,-0.126981,0.421144,8.4937,9.04403,0.958904,2.31532,16.0809,6.89646,4.44586
-18.6351,0.2059,0.454175,1,4.72815,-0.126981,0.421144,8.4937,9.04403,0.958904,2.31532,16.0809,6.89646,4.44586
-19.565,1,0.454175,2,7.17878,15.6768,15.4006,1.43135,3.19295,12.5553,6.47857,1.08315,6.71085,5.65259
-19.565,0.0642876,0.454175,1,7.17878,15.6768,15.4006,1.43135,3.19295,12.5553,6.47857,1.08315,6.71085,5.65259
-25.2691,0.921853,0.454175,2,17.2516,27.8847,12.489,1.23574,25.8181,-7.77911,-2.91056,27.8574,21.9416,13.6053
-21.5872,0.732945,0.454175,2,12.8423,12.8926,13.3191,0.622609,4.78086,-4.14585,10.1246,22.0994,22.5726,13.9798
-21.2428,0.863479,0.454175,1,6.66773,9.97168,-0.935269,-2.0149,3.68266,-7.83665,13.8253,18.9427,9.84423,7.84377
-21.339,0.685932,0.454175,2,7.67542,12.2651,-1.51266,5.03481,3.46387,-4.55758,13.1212,19.818,5.33938,13.1998
-20.1212,0.807534,0.454175,1,4.83225,6.79909,-5.43459,0.517619,4.67688,6.38198,7.39303,16.3052,6.21563,4.25634
-17.1073,0.643145,0.454175,1,9.37089,7.97657,8.42526,9.59697,4.19267,6.39002,5.11842,17.0643,12.3725,7.88837
-21.5308,0.907767,0.454175,1,6.88932,21.5896,6.14645,-3.8308,7.12819,7.09721,13.9487,2.67997,11.3414,5.28926
-24.0933,0.740601,0.454175,2,9.17041,3.09369,0.776385,14.1996,5.159,-5.1458,10.7775,30.7393,11.9565,8.86856
-19.1891,0.849622,0.454175,1,7.12627,9.28058,4.52995,10.0906,10.1515,3.96173,9.686,20.1998,-0.888303,9.28855
-20.646,0.86169,0.454175,2,11.5896,2.16717,18.132,4.76272,9.13089,-1.56822,12.5257,16.7991,5.2757,7.4857
-20.646,1.43552e-009,0.454175,0,11.5896,2.16717,18.132,4.76272,9.13089,-1.56822,12.5257,16.7991,5.2757,7.4857
-20.6016,0.899218,0.454175,1,12.2261,5.57463,16.1276,5.17072,10.7382,1.23939,14.7054,15.6182,5.63849,11.1701
-21.5995,0.286472,0.454175,2,9.73991,1.33623,14.3221,7.494,7.8091,4.95717,19.5048,17.6119,7.71536,10.9459
-21.279,0.791284,0.454175,2,4.39884,8.45617,7.98383,13.8572,6.64428,4.40503,15.3066,19.4127,13.7494,8.41201
-21.279,0.112804,0.454175,2,4.39884,8.45617,7.98383,13.8572,6.64428,4.40503,15.3066,19.4127,13.7494,8.41201
-19.7146,0.36997,0.454175,2,12.9456,14.7582,0.854604,11.462,18.1489,5.66337,10.668,21.354,7.71934,8.85404
-22.45,0.770817,0.454175,1,16.4111,17.377,-0.801025,10.7761,17.2034,8.317,13.744,22.2476,3.66299,7.17994
-22.45,0.0214739,0.454175,2,16.4111,17.377,-0.801025,10.7761,17.2034,8.317,13.744,22.2476,3.66299,7.17994
-24.9182,0.974511,0.454175,2,9.12645,25.3536,24.0193,-6.15911,14.8756,1.40147,7.20038,31.3565,16.2377,11.5299
-24.9182,0.446876,0.454175,2,9.12645,25.3536,24.0193,-6.15911,14.8756,1.40147,7.20038,31.3565,16.2377,11.5299
-28.3225,0.913708,0.454175,2,14.3827,19.0453,9.37937,-4.89831,-7.3427,10.4424,31.7852,9.97322,9.283,10.3367
-27.2938,1,0.454175,2,14.0399,31.468,17.611,22.2105,17.3661,2.77751,-15.2946,12.766,34.877,15.0763
-24.0715,0.983965,0.454175,2,11.0126,19.7478,8.294,9.53121,6.98126,10.1092,29.4913,24.3907,8.06031,9.19657
-25.525,0.0687584,0.454175,2,16.4767,6.63838,22.7158,-0.262758,8.30946,16.9133,4.1148,20.7504,-2.6139,10.8254
-26.6327,0.00197292,0.454175,1,14.8172,12.0414,20.7652,2.51069,9.125,16.3786,0.439342,22.0873,-0.72152,24.3988
-28.8071,0.250307,0.454175,1,12.6165,10.7104,15.7949,1.39272,5.75036,20.0702,-1.37756,23.8386,8.60036,33.5174
-21.4391,1,0.454175,2,9.45452,16.6005,13.7457,-3.05652,8.11151,9.33511,7.47784,25.7602,-3.1274,8.61573
-21.4391,0.130572,0.454175,1,9.45452,16.6005,13.7457,-3.05652,8.11151,9.33511,7.47784,25.7602,-3.1274,8.61573
-21.5216,0.963728,0.454175,2,9.57527,28.2342,5.53101,-7.0481,12.0326,1.83905,4.56613,5.93717,16.5884,8.46838
-22.1245,0.946525,0.454175,2,4.44486,2.53464,6.45175,-11.0408,4.66759,3.13532,-5.64113,10.2851,20.5784,12.8336
-21.4667,0.982809,0.454175,2,6.48155,14.2583,2.04346,-3.41312,-0.543865,2.02281,4.37945,14.3905,28.3465,10.78
-21.4667,0.399363,0.454175,2,6.48155,14.2583,2.04346,-3.41312,-0.543865,2.02281,4.37945,14.3905,28.3465,10.78
-20.6888,0.876115,0.454175,2,1.97896,9.15336,16.605,-1.49569,4.32867,7.2395,-0.97389,11.0317,-4.06376,6.27
-20.4145,0.312357,0.454175,1,3.49435,11.2621,18.49,-2.57897,7.83539,6.17757,1.44076,13.3015,-3.55505,8.16045
-20.4145,0.191488,0.454175,0,3.49435,11.2621,18.49,-2.57897,7.83539,6.17757,1.44076,13.3015,-3.55505,8.16045
-21.5229,0.689525,0.454175,2,12.0893,19.2699,9.26887,9.19924,3.97258,4.13885,-9.27952,17.0781,23.0412,12.4324
-23.1905,0.699682,0.454175,2,3.49854,24.8569,15.7329,1.59663,6.98031,1.62202,-8.92027,17.5206,14.423,20.1394
-26.1947,0.230266,0.454175,2,8.88882,32.0126,23.7018,-6.01319,23.7276,-2.89463,12.7148,8.51453,-0.0082314,18.356
-18.5166,0.413638,0.454175,1,7.04439,19.2723,7.98348,-0.994114,9.58567,1.06995,1.73978,4.73804,1.45602,8.5802
-17.9638,0.94384,0.454175,2,7.46291,12.7791,4.99582,14.9727,6.26791,-0.799869,5.26935,8.1165,5.43943,8.47245
-17.775,0.959401,0.454175,2,5.69808,14.1779,10.522,-1.84754,5.59412,11.7077,7.47776,5.39535,9.45253,5.30443
-17.775,2.09169e-120,0.454175,4,5.69808,14.1779,10.522,-1.84754,5.59412,11.7077,7.47776,5.39535,9.45253,5.30443
-14.5789,0.500142,0.454175,1,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-14.5789,0.00428214,0.454175,1,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-14.5789,1.41815e-007,0.454175,1,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-14.5789,1.89944e-022,0.454175,0,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-14.5789,0.00103179,0.454175,0,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-14.5789,0.00535505,0.454175,0,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-14.5789,0.0744467,0.454175,0,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-14.5789,4.67899e-040,0.454175,0,7.65747,12.7836,13.0791,1.13159,7.75059,6.87569,5.90498,9.04114,6.68798,3.82561
-16.1118,0.0608876,0.454175,0,8.77899,12.7304,12.3716,6.22599,3.69385,5.90114,4.60711,10.0609,5.49788,6.89757
-17.4375,0.5,0.454175,2,15.6649,12.5995,14.0768,11.5802,19.9682,9.61243,13.6017,18.1634,15.1946,6.53785
-17.5755,0.298777,0.454175,1,12.6179,14.4679,8.03168,13.9697,14.1026,-0.780369,11.9461,10.881,16.0469,5.81135
-25.1771,0.389942,0.454175,2,6.1494,2.77067,16.6639,1.17014,11.8117,19.9931,2.76851,18.0237,-0.818694,15.1496
-26.3918,1,0.454175,2,1.80768,17.4474,-8.28061,-4.8033,3.94545,-16.9524,-5.31135,1.42164,-3.53629,17.1249
-23.5261,0.266276,0.454175,1,8.76611,19.4973,4.18195,2.06906,9.59239,-2.9926,-1.21283,9.38758,-17.9494,11.2876
-25.0927,0.915387,0.454175,2,-2.43156,21.4406,7.49015,4.49451,24.0157,-6.09771,5.69538,11.5591,-4.33854,13.8231
-26.2284,0.662,0.454175,2,12.2162,0.890726,-9.1908,-12.1328,3.25443,-1.39143,5.98308,17.4891,12.7982,11.5567
-22.9512,0.968599,0.454175,2,10.659,23.5885,19.0259,16.7548,17.2902,1.98649,-2.08381,8.73878,-2.69661,13.5017
-25.2538,0.637743,0.454175,2,13.9206,13.8564,28.9956,20.7082,2.73207,9.94289,1.25315,9.32337,6.70587,14.5481
-19.076,0.704016,0.454175,2,15.9568,17.9206,17.3135,17.5912,17.6811,17.1463,11.8499,21.7298,6.45268,5.53937
-19.0179,0.0306731,0.454175,2,18.4927,18.191,19.339,18.8993,23.4619,14.01,14.9395,13.7021,16.6624,6.08601
-21.5759,0.51467,0.454175,1,18.0533,13.2165,23.4052,22.6529,22.921,13.5919,19.9541,11.943,15.2903,4.7496
-20.871,1,0.454175,1,17.5483,22.5648,19.8704,22.3683,18.2791,9.54936,9.56577,9.11257,15.2465,8.85905
-23.0145,0.974142,0.454175,1,18.5133,22.7743,19.9306,24.2324,19.4989,-1.95743,11.4086,8.93126,14.1933,9.25528
-23.2457,0.847387,0.454175,2,14.0443,8.14741,23.8597,20.2599,11.8136,15.4018,17.7116,25.2617,12.0571,6.57691
-22.1082,0.387184,0.454175,1,17.3912,5.98659,22.1394,19.4811,10.5154,12.4925,14.4227,22.5008,12.0806,8.57701
-26.8149,0.151619,0.454175,2,9.49197,16.9084,-7.19289,-12.2922,2.61398,-9.93093,-3.76957,4.25285,1.34993,23.3567
-26.3629,0.629061,0.454175,2,4.39515,24.4298,0.268709,-20.355,-6.12542,-5.00124,-6.21432,2.78773,16.0804,10.4047
-25.8944,0.302769,0.454175,2,3.54629,33.9259,17.7682,-19.1561,4.80698,-2.13231,-2.50036,17.8919,17.0733,28.3023
-22.1023,0.893768,0.454175,2,9.73341,21.1009,0.00966023,-1.34545,9.79942,2.10562,-1.21061,12.09,18.7121,18.4971
-24.7946,0.989957,0.454175,2,2.77993,29.4913,4.30641,-5.16666,-7.16159,1.19218,0.124041,9.14856,-2.89781,24.1652
-26.6181,1,0.454175,2,-3.6962,4.99527,5.70902,-4.58419,-19.7386,-10.875,-11.9291,3.47024,7.69177,8.24884
-26.6181,0.386261,0.454175,2,-3.6962,4.99527,5.70902,-4.58419,-19.7386,-10.875,-11.9291,3.47024,7.69177,8.24884
-22.7031,0.900466,0.454175,2,9.94151,6.09125,2.56982,6.18872,21.595,11.5547,10.2056,10.0047,-2.86317,5.36413
-23.33,0.681771,0.454175,2,9.31145,10.5795,-5.63,7.52113,19.5003,8.65936,7.85771,14.1478,-4.28229,6.40644
-20.7719,1,0.454175,1,9.82628,9.00064,-1.92329,7.37899,14.9053,8.49581,7.38807,12.7383,-3.39108,9.5575
-18.3342,0.392875,0.454175,2,7.8699,14.0619,7.06247,-4.31957,-0.445089,2.03777,8.26518,6.57799,9.23374,7.52154
-18.3342,6.6808e-008,0.454175,1,7.8699,14.0619,7.06247,-4.31957,-0.445089,2.03777,8.26518,6.57799,9.23374,7.52154
-19.2977,0.425598,0.454175,2,7.38155,16.1196,10.5541,2.91187,15.9077,4.80394,13.305,5.14197,16.2785,7.72557
-20.1186,0.944564,0.454175,2,12.2204,23.7973,1.85045,13.0866,5.77722,10.8462,-0.735886,14.1299,16.6852,9.43591
-18.2202,0.919985,0.454175,2,3.71772,14.8995,3.36369,-1.48168,-3.5919,-1.32117,7.80544,9.51449,6.81689,5.67361
