Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
423,-0.118,-0.033,1.000,-0.078,0.021,-0.028,-0.020,-0.047,0.007,0.003,0.012,-0.003,-0.026,-0.076
424,-0.115,-0.008,1.000,-0.070,0.012,-0.071,-0.049,-0.059,0.015,-0.040,0.028,0.016,-0.001,-0.068
425,-0.130,-0.023,1.000,-0.042,0.009,-0.070,0.005,-0.029,0.068,-0.039,0.000,0.012,-0.006,-0.108
426,-0.141,-0.030,1.000,-0.096,0.039,-0.077,0.013,-0.068,0.056,-0.021,0.059,0.010,-0.018,-0.123
427,-0.134,-0.063,1.000,-0.076,0.022,-0.024,0.052,-0.094,-0.003,0.043,0.060,-0.005,0.018,-0.136
428,-0.124,-0.027,1.000,-0.089,0.049,0.039,-0.008,-0.054,-0.013,0.015,0.124,0.009,-0.018,-0.128
429,-0.112,-0.050,1.000,-0.059,0.065,-0.005,0.022,0.014,0.012,0.003,0.144,0.058,0.005,-0.093
430,-0.108,-0.075,1.000,-0.092,0.049,0.041,-0.014,-0.007,0.044,-0.006,0.094,0.056,0.017,-0.071
431,-0.118,-0.063,1.000,-0.110,0.028,-0.053,-0.030,-0.010,-0.023,-0.003,0.066,0.025,-0.003,-0.082
432,-0.112,-0.088,1.000,-0.075,0.001,-0.094,-0.024,0.026,-0.019,-0.004,0.036,0.047,-0.004,-0.069
433,-0.108,-0.101,1.000,-0.035,0.005,-0.036,-0.010,-0.027,-0.008,-0.034,0.003,0.018,-0.002,-0.082
434,-0.089,-0.106,1.000,-0.076,-0.020,-0.062,-0.026,-0.069,-0.049,-0.041,0.022,0.101,0.012,-0.060
435,-0.069,-0.079,1.000,-0.057,-0.006,-0.001,-0.032,-0.030,0.001,-0.008,-0.012,0.025,-0.033,-0.035
436,-0.066,-0.097,1.000,-0.034,-0.040,-0.024,-0.027,-0.060,0.011,-0.010,-0.024,0.053,-0.032,-0.055
437,-0.064,-0.055,1.000,-0.054,-0.032,0.015,-0.053,-0.052,-0.014,-0.036,0.031,0.019,-0.020,-0.048
438,-0.045,-0.057,1.000,-0.039,-0.045,-0.035,-0.009,-0.051,-0.004,-0.051,-0.041,0.039,-0.016,-0.024
439,-0.039,-0.087,1.000,-0.051,-0.041,-0.001,0.032,-0.061,0.009,-0.040,-0.027,0.016,-0.006,-0.030
440,-0.044,-0.028,1.000,-0.057,-0.001,-0.034,0.006,-0.053,0.063,-0.034,0.007,-0.025,-0.016,-0.018
441,-0.056,-0.066,1.000,-0.083,-0.055,-0.078,-0.002,-0.008,0.009,-0.027,0.058,-0.017,-0.064,-0.042
442,-0.064,-0.098,1.000,-0.090,-0.036,-0.039,-0.047,-0.023,0.004,0.018,0.032,-0.028,-0.022,-0.061
443,-0.058,-0.063,1.000,-0.080,-0.014,-0.050,-0.070,0.000,0.004,0.044,0.050,-0.015,-0.023,-0.082
444,-0.061,-0.074,1.000,-0.062,0.008,-0.037,-0.059,0.011,0.012,0.062,0.094,-0.023,0.051,-0.066
445,-0.061,-0.093,1.000,-0.044,0.022,0.031,-0.042,0.016,0.027,0.083,0.037,0.005,0.029,-0.080
446,-0.061,-0.081,1.000,-0.048,0.029,0.024,-0.016,-0.013,0.025,0.045,0.074,-0.076,-0.014,-0.044
447,-0.066,-0.050,1.000,-0.089,0.006,-0.022,0.014,0.015,0.040,0.040,0.078,-0.046,-0.029,-0.074
448,-0.072,-0.068,1.000,-0.059,0.003,-0.045,0.016,-0.019,0.006,0.071,0.051,-0.028,-0.030,-0.074
449,-0.080,-0.040,1.000,-0.073,-0.002,-0.033,-0.029,-0.057,-0.010,0.057,0.052,-0.068,-0.049,-0.077
450,-0.077,-0.025,1.000,-0.061,-0.017,-0.085,0.009,-0.000,-0.032,0.074,0.040,-0.051,-0.016,-0.092
451,-0.071,-0.022,1.000,-0.006,-0.042,-0.085,-0.002,-0.016,-0.032,0.105,0.035,-0.020,0.001,-0.067
452,-0.046,-0.006,1.000,0.036,-0.054,-0.064,0.057,-0.068,-0.013,0.061,0.041,-0.023,-0.027,-0.050
453,-0.036,-0.015,1.000,0.028,-0.040,-0.042,0.023,-0.011,-0.003,0.051,0.082,0.002,-0.025,-0.030
454,-0.024,-0.052,1.000,0.061,-0.012,-0.046,0.004,-0.031,-0.007,0.061,0.125,-0.012,-0.009,-0.017
455,-0.033,-0.044,1.000,0.030,0.014,-0.041,0.011,0.076,-0.010,0.082,0.076,-0.003,0.047,-0.015
456,-0.030,-0.038,1.000,0.007,0.039,-0.040,0.029,-0.040,-0.009,0.064,0.090,0.006,-0.085,-0.024
457,-0.047,-0.063,1.000,-0.008,0.071,-0.048,0.027,0.069,0.016,0.062,0.079,0.016,-0.006,-0.035
458,-0.067,-0.069,1.000,-0.018,0.098,-0.053,-0.006,0.017,0.038,0.014,0.088,0.052,-0.080,-0.070
459,-0.081,-0.081,1.000,-0.081,0.070,0.020,0.012,0.121,-0.009,-0.052,0.120,0.035,0.006,-0.022
460,-0.109,-0.066,1.000,-0.049,0.075,-0.004,0.012,0.087,0.049,-0.016,0.050,0.026,0.029,-0.045
461,-0.118,-0.111,1.000,-0.081,0.084,-0.018,0.002,0.053,0.014,-0.018,0.069,0.071,0.025,-0.034
462,-0.130,-0.110,1.000,-0.069,0.049,0.033,0.008,0.032,0.034,-0.046,0.069,0.026,0.015,-0.074
463,-0.148,-0.124,1.000,-0.096,0.067,-0.030,-0.011,0.051,-0.009,-0.055,-0.009,0.033,0.041,-0.078
464,-0.169,-0.149,1.000,-0.138,0.052,-0.038,-0.016,0.013,0.093,-0.037,-0.004,0.040,-0.020,-0.073
465,-0.190,-0.163,1.000,-0.115,0.059,0.004,-0.010,0.062,0.058,-0.012,0.022,0.024,0.083,-0.112
466,-0.208,-0.174,1.000,-0.126,0.026,-0.034,-0.027,0.049,0.053,-0.012,0.030,-0.002,-0.006,-0.149
467,-0.222,-0.158,1.000,-0.126,0.006,-0.071,-0.010,0.042,0.002,-0.022,0.036,-0.047,0.009,-0.161
468,-0.241,-0.181,1.000,-0.164,-0.018,-0.093,0.007,0.007,0.055,0.033,0.069,-0.054,0.015,-0.125
469,-0.256,-0.209,1.000,-0.167,-0.001,-0.105,-0.033,0.060,0.018,0.058,0.063,-0.016,-0.027,-0.097
470,-0.270,-0.163,1.000,-0.180,-0.003,-0.106,-0.022,0.039,0.020,0.038,0.048,-0.008,0.014,-0.099
471,-0.278,-0.180,1.000,-0.152,0.010,-0.083,-0.043,0.013,0.005,0.024,0.062,0.007,-0.007,-0.154
472,-0.278,-0.188,1.000,-0.153,0.025,-0.098,-0.004,0.056,0.037,0.002,0.032,0.003,0.060,-0.179
473,-0.272,-0.179,1.000,-0.152,0.049,-0.081,-0.030,0.099,0.005,-0.015,0.084,-0.042,0.011,-0.169
474,-0.271,-0.162,1.000,-0.138,0.019,-0.114,0.006,0.092,0.029,-0.056,0.039,-0.028,0.036,-0.183
475,-0.273,-0.218,1.000,-0.180,0.047,-0.115,-0.038,0.023,-0.023,-0.004,0.057,0.001,0.028,-0.171
476,-0.296,-0.222,1.000,-0.177,0.033,-0.153,-0.005,0.075,-0.008,0.007,0.072,-0.006,0.050,-0.174
477,-0.298,-0.235,1.000,-0.207,0.054,-0.127,0.017,0.064,-0.009,0.017,0.072,0.009,0.075,-0.154
478,-0.305,-0.213,1.000,-0.204,0.054,-0.102,0.015,0.044,-0.010,0.064,0.087,-0.037,0.040,-0.145
479,-0.297,-0.209,1.000,-0.250,0.030,-0.135,-0.013,0.028,-0.012,0.082,0.078,-0.029,-0.058,-0.151
480,-0.282,-0.247,1.000,-0.216,0.026,-0.125,0.003,-0.026,-0.006,0.048,0.123,-0.068,0.048,-0.160
481,-0.276,-0.214,1.000,-0.233,0.002,-0.129,0.031,0.012,-0.053,0.034,0.047,-0.063,0.048,-0.210
482,-0.285,-0.211,1.000,-0.235,-0.012,-0.138,0.006,0.007,-0.004,0.049,0.009,-0.092,-0.002,-0.217
483,-0.287,-0.232,1.000,-0.200,-0.037,-0.161,-0.011,-0.015,-0.048,0.003,0.034,-0.049,0.009,-0.231
484,-0.288,-0.232,1.000,-0.232,0.007,-0.125,-0.027,0.016,-0.037,0.040,0.112,0.000,-0.026,-0.233
485,-0.284,-0.242,1.000,-0.220,-0.021,-0.118,0.000,0.013,-0.036,0.061,0.052,-0.026,-0.007,-0.237
486,-0.292,-0.268,1.000,-0.218,0.034,-0.181,-0.012,0.024,0.057,0.027,0.110,-0.060,0.004,-0.251
487,-0.285,-0.216,1.000,-0.193,0.034,-0.146,-0.050,0.023,0.049,0.036,0.082,0.006,0.035,-0.252
488,-0.285,-0.267,1.000,-0.214,0.035,-0.171,-0.019,0.055,0.009,0.013,0.070,0.013,0.046,-0.267
489,-0.288,-0.266,1.000,-0.202,0.074,-0.140,-0.079,0.023,0.023,-0.034,0.032,0.027,0.055,-0.254
490,-0.290,-0.223,1.000,-0.246,0.076,-0.136,0.007,-0.016,-0.013,-0.049,0.014,0.034,0.051,-0.231
491,-0.298,-0.252,1.000,-0.246,0.049,-0.120,-0.093,0.002,-0.011,-0.060,0.073,0.034,0.003,-0.235
492,-0.302,-0.265,1.000,-0.210,0.063,-0.062,-0.046,0.037,-0.027,-0.043,0.031,0.020,0.017,-0.245
493,-0.292,-0.309,1.000,-0.196,0.044,-0.081,-0.084,-0.021,-0.021,-0.040,0.093,0.002,0.081,-0.235
494,-0.286,-0.272,1.000,-0.211,0.038,-0.102,-0.041,-0.016,0.001,-0.065,0.037,0.027,0.023,-0.193
495,-0.292,-0.301,1.000,-0.213,0.021,-0.033,-0.027,-0.034,0.004,-0.088,0.046,0.030,0.016,-0.199
496,-0.290,-0.270,1.000,-0.217,0.055,-0.055,-0.051,0.010,0.075,-0.059,0.027,0.009,0.036,-0.207
497,-0.313,-0.247,1.000,-0.199,0.021,-0.069,-0.050,0.035,0.030,-0.079,0.057,-0.005,0.001,-0.204
498,-0.330,-0.250,1.000,-0.211,-0.004,-0.040,-0.086,0.020,-0.090,-0.112,0.030,-0.066,0.021,-0.208
499,-0.342,-0.262,1.000,-0.231,-0.079,-0.046,-0.057,0.002,-0.142,-0.109,-0.008,-0.069,0.012,-0.238
500,-0.344,-0.238,1.000,-0.205,-0.071,-0.068,-0.087,-0.038,-0.124,-0.154,-0.019,-0.117,-0.007,-0.234
501,-0.344,-0.230,1.000,-0.216,-0.082,-0.097,-0.113,-0.028,-0.136,-0.176,-0.024,-0.099,0.038,-0.198
502,-0.338,-0.249,1.000,-0.141,-0.104,-0.134,-0.130,-0.033,-0.103,-0.157,-0.008,-0.095,-0.003,-0.219
503,-0.331,-0.207,1.000,-0.172,-0.121,-0.140,-0.121,-0.055,-0.118,-0.119,0.043,-0.130,-0.020,-0.239
504,-0.325,-0.251,1.000,-0.183,-0.119,-0.131,-0.147,-0.019,-0.076,-0.096,-0.002,-0.149,-0.017,-0.222
505,-0.311,-0.238,1.000,-0.160,-0.108,-0.193,-0.131,-0.067,-0.137,-0.126,-0.058,-0.163,-0.064,-0.240
506,-0.291,-0.238,1.000,-0.146,-0.118,-0.190,-0.110,-0.020,-0.126,-0.104,-0.046,-0.148,0.011,-0.195
507,-0.269,-0.243,1.000,-0.141,-0.087,-0.168,-0.131,-0.073,-0.144,-0.092,-0.041,-0.168,-0.007,-0.174
508,-0.266,-0.226,1.000,-0.122,-0.111,-0.194,-0.117,0.017,-0.134,-0.130,-0.049,-0.115,-0.049,-0.162
509,-0.259,-0.177,1.000,-0.100,-0.129,-0.204,-0.166,0.012,-0.166,-0.146,0.013,-0.163,-0.055,-0.168
510,-0.258,-0.193,1.000,-0.091,-0.134,-0.130,-0.140,0.021,-0.102,-0.122,-0.006,-0.138,-0.081,-0.129
511,-0.255,-0.188,1.000,-0.116,-0.178,-0.160,-0.136,-0.037,-0.100,-0.082,-0.002,-0.147,-0.075,-0.134
512,-0.244,-0.225,1.000,-0.064,-0.120,-0.142,-0.133,-0.056,-0.088,-0.060,-0.034,-0.140,-0.053,-0.109
513,-0.229,-0.150,1.000,-0.088,-0.104,-0.184,-0.159,-0.053,-0.108,-0.059,-0.049,-0.168,-0.053,-0.094
514,-0.225,-0.174,1.000,-0.112,-0.103,-0.125,-0.130,-0.006,-0.057,-0.104,-0.000,-0.107,-0.033,-0.084
515,-0.238,-0.173,1.000,-0.165,-0.027,-0.044,-0.067,-0.018,-0.042,-0.066,-0.011,-0.109,0.040,-0.083
516,-0.229,-0.159,1.000,-0.148,-0.027,-0.104,-0.078,0.004,-0.073,-0.024,-0.027,-0.068,0.035,-0.099
517,-0.220,-0.174,1.000,-0.152,-0.010,-0.088,-0.045,-0.000,-0.071,0.001,-0.012,-0.123,0.061,-0.081
518,-0.199,-0.140,1.000,-0.144,-0.032,-0.087,-0.104,-0.021,-0.002,-0.062,0.044,-0.148,-0.023,-0.093
519,-0.191,-0.133,1.000,-0.130,-0.038,-0.078,-0.054,-0.046,-0.065,-0.034,-0.004,-0.102,-0.043,-0.106
520,-0.198,-0.126,1.000,-0.120,-0.036,-0.108,-0.059,-0.066,-0.034,-0.041,0.002,-0.095,0.001,-0.110
521,-0.190,-0.134,1.000,-0.111,-0.027,-0.079,-0.103,-0.012,-0.037,-0.044,0.027,-0.033,-0.047,-0.073
522,-0.178,-0.118,1.000,-0.079,-0.083,-0.054,-0.091,-0.020,-0.054,-0.073,0.023,-0.083,-0.004,-0.029
523,-0.165,-0.126,1.000,-0.045,-0.067,-0.114,-0.083,-0.017,-0.034,-0.060,0.011,-0.075,0.098,-0.047
524,-0.150,-0.111,1.000,-0.040,-0.100,-0.106,-0.053,-0.015,-0.014,-0.122,0.010,-0.111,0.005,-0.064
525,-0.136,-0.107,1.000,-0.025,-0.084,-0.079,-0.066,0.016,-0.016,-0.107,-0.018,-0.087,0.026,-0.080
526,-0.132,-0.101,1.000,-0.033,-0.078,-0.138,-0.041,0.020,-0.062,-0.089,-0.028,-0.080,0.009,-0.101
527,-0.135,-0.091,1.000,-0.020,-0.051,-0.155,-0.052,-0.013,-0.038,-0.117,0.027,-0.043,-0.015,-0.060
528,-0.134,-0.103,1.000,-0.045,-0.055,-0.147,-0.088,0.014,0.002,-0.073,0.021,-0.081,0.042,-0.057
529,-0.131,-0.086,1.000,-0.036,-0.029,-0.140,-0.071,0.043,-0.084,-0.082,0.016,-0.019,0.016,-0.074
530,-0.118,-0.064,1.000,-0.003,-0.009,-0.075,-0.038,0.001,-0.059,-0.092,-0.037,-0.014,-0.025,-0.091
531,-0.113,-0.055,1.000,-0.020,0.020,-0.079,-0.078,-0.011,-0.071,-0.075,-0.057,-0.018,0.040,-0.107
532,-0.102,-0.063,1.000,-0.035,-0.020,-0.089,-0.037,-0.007,-0.040,-0.038,-0.017,0.020,0.012,-0.119
533,-0.090,-0.053,1.000,-0.002,0.061,-0.076,-0.034,0.023,0.010,-0.037,-0.052,0.008,0.076,-0.124
534,-0.088,-0.039,1.000,0.003,0.009,-0.090,-0.021,-0.010,0.004,-0.121,-0.001,0.004,0.036,-0.126
535,-0.085,-0.079,1.000,-0.012,0.036,-0.069,0.034,-0.020,0.022,-0.120,-0.013,-0.010,0.001,-0.113
536,-0.072,-0.082,1.000,-0.033,0.006,-0.064,0.014,0.050,0.039,-0.083,-0.030,-0.031,-0.013,-0.116
537,-0.065,-0.045,1.000,0.000,-0.026,-0.012,0.022,-0.029,0.021,-0.088,0.001,0.003,0.006,-0.090
538,-0.045,-0.061,1.000,-0.031,-0.045,-0.079,0.006,-0.038,0.020,-0.081,0.002,-0.049,0.033,-0.089
539,-0.024,-0.064,1.000,-0.029,-0.048,-0.028,-0.012,-0.027,-0.037,-0.111,0.003,-0.070,-0.041,-0.060
540,-0.008,-0.025,1.000,0.007,-0.086,-0.060,-0.023,0.005,-0.014,-0.089,0.005,-0.043,-0.072,-0.069
541,0.004,-0.037,1.000,0.025,-0.127,-0.063,0.025,-0.078,0.033,-0.054,-0.033,-0.075,-0.043,-0.070
542,0.023,-0.041,1.000,0.014,-0.130,0.005,0.013,-0.042,-0.046,-0.081,-0.051,-0.096,-0.054,-0.090
543,0.040,-0.018,1.000,0.021,-0.180,-0.128,-0.042,-0.073,-0.055,-0.179,-0.065,-0.102,-0.034,-0.026
544,0.056,0.016,1.000,0.051,-0.186,-0.106,-0.035,-0.011,0.022,-0.176,-0.047,-0.120,-0.015,-0.027
545,0.070,-0.029,1.000,0.065,-0.167,-0.107,-0.081,0.000,-0.055,-0.132,-0.012,-0.091,0.032,0.027
546,0.085,0.000,1.000,0.073,-0.153,-0.095,-0.043,-0.017,-0.050,-0.102,-0.085,-0.150,-0.037,0.034
547,0.083,-0.013,1.000,0.045,-0.205,-0.115,-0.123,-0.015,-0.066,-0.102,-0.063,-0.146,-0.032,0.019
548,0.075,0.013,1.000,-0.001,-0.177,-0.137,-0.098,-0.031,-0.142,-0.126,-0.095,-0.175,-0.024,-0.013
549,0.066,0.018,1.000,0.018,-0.208,-0.133,-0.090,-0.066,-0.172,-0.133,-0.071,-0.107,-0.059,-0.036
550,0.059,0.047,1.000,0.037,-0.150,-0.124,-0.082,-0.054,-0.156,-0.137,-0.053,-0.175,-0.066,-0.003
551,0.073,0.051,1.000,0.060,-0.197,-0.158,-0.092,-0.036,-0.059,-0.128,-0.096,-0.177,-0.061,0.005
552,0.089,0.047,1.000,0.035,-0.149,-0.184,-0.130,-0.046,-0.067,-0.070,-0.052,-0.227,-0.040,-0.015
553,0.101,0.041,1.000,0.071,-0.176,-0.121,-0.100,-0.068,-0.146,-0.069,-0.044,-0.154,-0.023,-0.026
554,0.114,0.028,1.000,0.072,-0.140,-0.140,-0.143,-0.056,-0.149,-0.048,-0.013,-0.210,-0.068,-0.001
555,0.113,0.053,1.000,0.068,-0.157,-0.155,-0.091,-0.089,-0.133,-0.050,-0.080,-0.147,-0.071,-0.018
556,0.113,0.084,1.000,0.113,-0.148,-0.141,-0.140,-0.057,-0.151,-0.074,-0.060,-0.117,-0.077,-0.004
557,0.118,0.091,1.000,0.075,-0.203,-0.121,-0.129,-0.062,-0.128,-0.031,-0.068,-0.089,-0.112,0.027
558,0.138,0.108,1.000,0.139,-0.184,-0.108,-0.138,-0.015,-0.150,-0.028,-0.084,-0.120,-0.027,0.029
559,0.169,0.136,1.000,0.139,-0.218,-0.090,-0.129,-0.092,-0.142,-0.029,-0.079,-0.082,-0.094,0.072
560,0.204,0.151,1.000,0.146,-0.246,-0.134,-0.109,-0.102,-0.146,-0.051,-0.111,-0.091,-0.129,0.114
561,0.230,0.185,1.000,0.187,-0.225,-0.096,-0.156,-0.081,-0.137,-0.048,-0.133,-0.077,-0.088,0.151
562,0.257,0.183,1.000,0.203,-0.235,-0.030,-0.096,-0.102,-0.188,-0.071,-0.078,-0.059,-0.082,0.181
563,0.271,0.223,1.000,0.216,-0.191,-0.075,-0.136,-0.050,-0.166,-0.071,-0.087,-0.052,-0.017,0.182
564,0.277,0.224,1.000,0.182,-0.188,-0.099,-0.110,-0.077,-0.125,-0.061,-0.136,-0.098,-0.029,0.148
565,0.297,0.225,1.000,0.167,-0.158,-0.039,-0.068,-0.008,-0.113,-0.063,-0.102,-0.132,-0.048,0.197
566,0.292,0.214,1.000,0.228,-0.206,-0.069,-0.026,-0.033,-0.118,-0.086,-0.097,-0.114,-0.071,0.175
567,0.282,0.221,1.000,0.198,-0.202,-0.061,-0.068,-0.045,-0.163,-0.153,-0.040,-0.151,-0.056,0.174
568,0.291,0.229,1.000,0.215,-0.223,-0.069,-0.071,-0.114,-0.190,-0.120,-0.093,-0.205,-0.156,0.196
569,0.285,0.236,1.000,0.252,-0.233,-0.069,-0.151,-0.069,-0.172,-0.146,-0.135,-0.124,-0.079,0.147
570,0.282,0.214,1.000,0.237,-0.246,-0.096,-0.159,-0.047,-0.128,-0.149,-0.132,-0.198,-0.140,0.159
571,0.299,0.268,1.000,0.259,-0.232,-0.042,-0.129,-0.103,-0.168,-0.162,-0.141,-0.093,-0.093,0.154
572,0.290,0.240,1.000,0.229,-0.268,-0.139,-0.107,-0.071,-0.156,-0.113,-0.064,-0.132,-0.093,0.129
573,0.260,0.247,1.000,0.212,-0.219,-0.077,-0.139,-0.052,-0.228,-0.197,-0.092,-0.194,-0.059,0.107
574,0.248,0.236,1.000,0.182,-0.243,-0.152,-0.096,-0.041,-0.157,-0.125,-0.045,-0.230,-0.103,0.101
575,0.225,0.261,1.000,0.181,-0.216,-0.120,-0.152,0.047,-0.168,-0.083,-0.103,-0.229,-0.059,0.072
576,0.198,0.251,1.000,0.169,-0.225,-0.191,-0.136,0.023,-0.217,-0.076,-0.032,-0.246,-0.085,0.068
577,0.184,0.258,1.000,0.181,-0.196,-0.176,-0.164,-0.018,-0.243,-0.036,-0.021,-0.193,-0.071,0.067
578,0.178,0.253,1.000,0.191,-0.263,-0.184,-0.191,-0.022,-0.206,-0.123,-0.046,-0.219,-0.062,0.032
579,0.184,0.256,1.000,0.178,-0.231,-0.157,-0.147,0.006,-0.198,-0.060,-0.076,-0.228,-0.110,0.044
580,0.199,0.271,1.000,0.185,-0.263,-0.159,-0.100,-0.044,-0.199,-0.103,-0.153,-0.215,-0.115,0.042
581,0.217,0.266,1.000,0.195,-0.196,-0.202,-0.193,-0.073,-0.154,-0.092,-0.112,-0.219,-0.178,0.068
582,0.236,0.298,1.000,0.213,-0.208,-0.176,-0.147,-0.089,-0.082,-0.089,-0.114,-0.211,-0.070,0.090
583,0.251,0.310,1.000,0.190,-0.220,-0.196,-0.235,-0.066,-0.166,-0.082,-0.085,-0.166,-0.049,0.105
584,0.271,0.271,1.000,0.200,-0.248,-0.185,-0.098,-0.074,-0.150,-0.086,-0.137,-0.190,-0.083,0.113
585,0.279,0.261,1.000,0.184,-0.271,-0.177,-0.140,-0.071,-0.137,-0.106,-0.046,-0.159,-0.077,0.119
586,0.300,0.272,1.000,0.207,-0.267,-0.110,-0.173,-0.123,-0.147,-0.074,-0.112,-0.216,-0.027,0.171
587,0.318,0.286,1.000,0.216,-0.285,-0.082,-0.190,-0.038,-0.167,-0.122,-0.098,-0.199,-0.186,0.177
588,0.329,0.309,1.000,0.215,-0.319,-0.100,-0.224,0.008,-0.129,-0.051,-0.041,-0.142,-0.121,0.222
589,0.349,0.272,1.000,0.219,-0.298,-0.107,-0.229,-0.101,-0.117,-0.060,-0.049,-0.223,-0.156,0.204
590,0.349,0.310,1.000,0.207,-0.330,-0.123,-0.239,-0.115,-0.147,-0.020,-0.085,-0.173,-0.060,0.235
591,0.343,0.266,1.000,0.247,-0.290,-0.095,-0.171,-0.084,-0.159,-0.025,-0.054,-0.225,-0.108,0.199
592,0.332,0.237,1.000,0.239,-0.267,-0.121,-0.149,0.000,-0.151,-0.089,-0.060,-0.187,-0.101,0.158
593,0.306,0.265,1.000,0.219,-0.252,-0.101,-0.126,-0.048,-0.185,-0.038,-0.121,-0.244,-0.119,0.110
594,0.297,0.238,1.000,0.193,-0.245,-0.175,-0.133,-0.033,-0.144,-0.091,-0.046,-0.221,-0.042,0.119
595,0.292,0.242,1.000,0.206,-0.273,-0.154,-0.149,-0.095,-0.103,-0.030,-0.113,-0.221,-0.145,0.083
596,0.288,0.235,1.000,0.173,-0.256,-0.223,-0.172,-0.157,-0.087,0.015,-0.037,-0.198,-0.093,0.050
597,0.286,0.214,1.000,0.147,-0.253,-0.226,-0.129,-0.123,-0.074,-0.071,-0.111,-0.230,-0.094,0.035
598,0.281,0.159,1.000,0.116,-0.214,-0.127,-0.201,-0.090,-0.143,-0.129,-0.167,-0.205,-0.126,0.028
599,0.257,0.167,1.000,0.138,-0.225,-0.177,-0.149,-0.160,-0.170,-0.123,-0.146,-0.220,-0.154,0.018
600,0.239,0.151,1.000,0.076,-0.189,-0.138,-0.167,-0.146,-0.171,-0.078,-0.149,-0.227,-0.080,0.044
601,0.210,0.154,1.000,0.055,-0.201,-0.137,-0.157,-0.156,-0.111,-0.037,-0.125,-0.121,-0.097,0.001
602,0.172,0.135,1.000,0.077,-0.206,-0.111,-0.180,-0.131,-0.123,-0.159,-0.115,-0.119,-0.097,-0.001
603,0.169,0.157,1.000,0.078,-0.157,-0.145,-0.159,-0.123,-0.093,-0.083,-0.151,-0.098,-0.063,-0.012
604,0.168,0.155,1.000,0.025,-0.169,-0.088,-0.120,-0.083,-0.147,-0.081,-0.156,-0.094,-0.122,-0.024
605,0.188,0.130,1.000,0.033,-0.193,-0.092,-0.103,-0.128,-0.051,-0.111,-0.142,-0.130,-0.074,0.012
606,0.196,0.138,1.000,0.036,-0.212,-0.083,-0.100,-0.041,-0.109,-0.120,-0.136,-0.095,-0.089,0.072
607,0.201,0.133,1.000,0.147,-0.213,-0.109,-0.110,-0.032,-0.142,-0.147,-0.209,-0.080,-0.088,0.103
608,0.202,0.100,1.000,0.058,-0.211,-0.042,-0.130,-0.104,-0.140,-0.150,-0.224,-0.080,-0.055,0.100
609,0.211,0.148,1.000,0.057,-0.232,0.039,-0.129,-0.132,-0.069,-0.178,-0.211,-0.045,-0.141,0.119
610,0.220,0.187,1.000,0.122,-0.198,-0.039,-0.135,-0.129,-0.123,-0.176,-0.206,-0.065,-0.043,0.155
611,0.234,0.141,1.000,0.110,-0.182,-0.047,-0.150,-0.132,-0.146,-0.168,-0.135,-0.095,-0.029,0.099
612,0.252,0.203,1.000,0.084,-0.193,0.038,-0.200,-0.060,-0.188,-0.232,-0.115,-0.130,-0.171,0.130
613,0.253,0.190,1.000,0.128,-0.202,-0.027,-0.160,-0.031,-0.147,-0.151,-0.131,-0.072,-0.097,0.143
614,0.251,0.202,1.000,0.132,-0.220,-0.052,-0.190,-0.054,-0.153,-0.149,-0.162,-0.040,-0.203,0.158
615,0.243,0.181,1.000,0.137,-0.277,-0.035,-0.103,-0.045,-0.176,-0.116,-0.111,-0.108,-0.172,0.146
616,0.228,0.131,1.000,0.071,-0.264,-0.045,-0.181,-0.048,-0.213,-0.129,-0.069,-0.113,-0.169,0.162
617,0.221,0.140,1.000,0.125,-0.230,-0.032,-0.129,-0.111,-0.148,-0.098,-0.069,-0.120,-0.199,0.138
618,0.208,0.144,1.000,0.186,-0.252,-0.026,-0.169,-0.189,-0.169,-0.121,-0.110,-0.046,-0.122,0.110
619,0.207,0.188,1.000,0.092,-0.210,-0.068,-0.135,-0.106,-0.151,-0.124,-0.128,-0.099,-0.151,0.130
620,0.184,0.152,1.000,0.128,-0.238,-0.075,-0.109,-0.087,-0.144,-0.101,-0.121,-0.129,-0.101,0.109
621,0.160,0.125,1.000,0.102,-0.199,-0.089,-0.118,-0.103,-0.191,-0.101,-0.111,-0.076,-0.080,0.111
622,0.133,0.118,1.000,0.078,-0.163,-0.073,-0.101,-0.091,-0.086,-0.116,-0.117,-0.124,-0.126,0.082
623,0.120,0.107,1.000,0.099,-0.195,-0.044,-0.122,-0.099,-0.067,-0.062,-0.117,-0.058,-0.191,0.082
624,0.114,0.122,1.000,0.107,-0.192,0.008,-0.087,-0.158,-0.077,-0.041,-0.105,-0.111,-0.062,0.097
625,0.106,0.129,1.000,0.113,-0.192,-0.033,-0.123,-0.073,-0.181,-0.012,-0.145,-0.109,-0.192,0.084
626,0.103,0.094,1.000,0.108,-0.194,-0.036,-0.134,-0.149,-0.150,-0.052,-0.085,-0.128,-0.148,0.046
627,0.109,0.121,1.000,0.113,-0.155,0.021,-0.136,-0.104,-0.097,-0.004,-0.049,-0.040,-0.030,0.100
628,0.111,0.135,1.000,0.149,-0.139,-0.030,-0.161,-0.045,-0.105,-0.056,-0.041,-0.086,-0.075,0.070
629,0.107,0.113,1.000,0.138,-0.131,0.003,-0.127,-0.094,-0.066,-0.026,0.003,-0.082,-0.114,0.126
